Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
59,Q0,CACM-2516,42,16.47048091916672,BM25,0.23255813953488372,0.23809523809523808
59,Q0,CACM-2722,43,16.39408296108561,BM25,0.23255813953488372,0.23255813953488372
59,Q0,CACM-3134,44,16.37211546364292,BM25,0.23255813953488372,0.22727272727272727
59,Q0,CACM-2203,45,16.13599278565879,BM25,0.2558139534883721,0.24444444444444444
59,Q0,CACM-2631,46,15.872337209630757,BM25,0.27906976744186046,0.2608695652173913
59,Q0,CACM-1935,47,15.816876689258988,BM25,0.27906976744186046,0.2553191489361702
59,Q0,CACM-2396,48,15.662689911357747,BM25,0.27906976744186046,0.25
59,Q0,CACM-1885,49,15.567365702538003,BM25,0.3023255813953488,0.2653061224489796
59,Q0,CACM-1359,50,15.413717062086143,BM25,0.3023255813953488,0.26
59,Q0,CACM-0944,51,15.382591580042261,BM25,0.32558139534883723,0.27450980392156865
59,Q0,CACM-1457,52,15.358820247401654,BM25,0.3488372093023256,0.28846153846153844
59,Q0,CACM-2781,53,15.182392438721898,BM25,0.3488372093023256,0.2830188679245283
59,Q0,CACM-2764,54,15.167546802029367,BM25,0.3488372093023256,0.2777777777777778
59,Q0,CACM-1856,55,15.142804034478283,BM25,0.3488372093023256,0.2727272727272727
59,Q0,CACM-1032,56,15.111766389179824,BM25,0.3488372093023256,0.26785714285714285
59,Q0,CACM-2032,57,14.960686724626097,BM25,0.37209302325581395,0.2807017543859649
59,Q0,CACM-2092,58,14.894700195222857,BM25,0.3953488372093023,0.29310344827586204
59,Q0,CACM-2139,59,14.880815091023393,BM25,0.3953488372093023,0.288135593220339
59,Q0,CACM-2451,60,14.849187009545485,BM25,0.3953488372093023,0.2833333333333333
59,Q0,CACM-2688,61,14.84759812728485,BM25,0.3953488372093023,0.2786885245901639
59,Q0,CACM-2623,62,14.777643029381686,BM25,0.3953488372093023,0.27419354838709675
59,Q0,CACM-1808,63,14.776782657966022,BM25,0.3953488372093023,0.2698412698412698
59,Q0,CACM-0891,64,14.768113222184228,BM25,0.3953488372093023,0.265625
59,Q0,CACM-2274,65,14.712444067111122,BM25,0.4186046511627907,0.27692307692307694
59,Q0,CACM-1703,66,14.701814777996095,BM25,0.4186046511627907,0.2727272727272727
59,Q0,CACM-1441,67,14.643964864770062,BM25,0.4186046511627907,0.26865671641791045
59,Q0,CACM-2532,68,14.5214452341141,BM25,0.4418604651162791,0.27941176470588236
59,Q0,CACM-1665,69,14.355257399116994,BM25,0.4418604651162791,0.2753623188405797
59,Q0,CACM-2494,70,14.256943408086979,BM25,0.4418604651162791,0.2714285714285714
59,Q0,CACM-0292,71,14.20250864914139,BM25,0.4418604651162791,0.2676056338028169
59,Q0,CACM-1112,72,14.180431046676722,BM25,0.46511627906976744,0.2777777777777778
59,Q0,CACM-1525,73,14.112099673885963,BM25,0.46511627906976744,0.273972602739726
59,Q0,CACM-1939,74,13.887289604371325,BM25,0.46511627906976744,0.2702702702702703
59,Q0,CACM-2753,75,13.767291270136756,BM25,0.46511627906976744,0.26666666666666666
59,Q0,CACM-2699,76,13.754714396627836,BM25,0.46511627906976744,0.2631578947368421
59,Q0,CACM-1726,77,13.707213774939195,BM25,0.46511627906976744,0.2597402597402597
59,Q0,CACM-1927,78,13.6993936660095,BM25,0.46511627906976744,0.2564102564102564
59,Q0,CACM-3095,79,13.676561327980377,BM25,0.46511627906976744,0.25316455696202533
59,Q0,CACM-2160,80,13.622746598225008,BM25,0.46511627906976744,0.25
59,Q0,CACM-0655,81,13.584634496818502,BM25,0.46511627906976744,0.24691358024691357
59,Q0,CACM-1937,82,13.513056498131753,BM25,0.46511627906976744,0.24390243902439024
59,Q0,CACM-2114,83,13.324508307388989,BM25,0.46511627906976744,0.24096385542168675
59,Q0,CACM-1331,84,13.283137613572878,BM25,0.46511627906976744,0.23809523809523808
59,Q0,CACM-3135,85,13.127339655357328,BM25,0.46511627906976744,0.23529411764705882
59,Q0,CACM-1402,86,13.036554918204581,BM25,0.46511627906976744,0.23255813953488372
59,Q0,CACM-1989,87,12.978276360753368,BM25,0.46511627906976744,0.22988505747126436
59,Q0,CACM-2140,88,12.961257652295355,BM25,0.46511627906976744,0.22727272727272727
59,Q0,CACM-2832,89,12.775885003433682,BM25,0.46511627906976744,0.2247191011235955
59,Q0,CACM-1517,90,12.620867321542974,BM25,0.46511627906976744,0.2222222222222222
59,Q0,CACM-1675,91,12.575936478705842,BM25,0.46511627906976744,0.21978021978021978
59,Q0,CACM-1936,92,12.56441502486813,BM25,0.46511627906976744,0.21739130434782608
59,Q0,CACM-3139,93,12.551537519250388,BM25,0.46511627906976744,0.21505376344086022
59,Q0,CACM-2412,94,12.39478771133188,BM25,0.4883720930232558,0.22340425531914893
59,Q0,CACM-0137,95,12.381927983800251,BM25,0.4883720930232558,0.22105263157894736
59,Q0,CACM-1958,96,12.3444218373663,BM25,0.4883720930232558,0.21875
59,Q0,CACM-2245,97,12.320260752711196,BM25,0.4883720930232558,0.21649484536082475
59,Q0,CACM-0950,98,12.30163455827432,BM25,0.4883720930232558,0.21428571428571427
59,Q0,CACM-3012,99,12.264873980627502,BM25,0.4883720930232558,0.21212121212121213
59,Q0,CACM-2561,100,12.205852360951267,BM25,0.4883720930232558,0.21
60,Q0,CACM-2967,1,65.92061379641788,BM25,0.0,0.0
60,Q0,CACM-2882,2,52.13421835109869,BM25,0.037037037037037035,0.5
60,Q0,CACM-2976,3,49.54911974520922,BM25,0.07407407407407407,0.6666666666666666
60,Q0,CACM-3087,4,42.55427917553903,BM25,0.1111111111111111,0.75
60,Q0,CACM-2816,5,40.64139158654575,BM25,0.14814814814814814,0.8
60,Q0,CACM-2876,6,40.43994774696371,BM25,0.14814814814814814,0.6666666666666666
60,Q0,CACM-2957,7,40.24150958952201,BM25,0.18518518518518517,0.7142857142857143
60,Q0,CACM-3164,8,38.37043517343807,BM25,0.18518518518518517,0.625
60,Q0,CACM-2817,9,32.36802829789718,BM25,0.2222222222222222,0.6666666666666666
60,Q0,CACM-2716,10,31.91233510763215,BM25,0.25925925925925924,0.7
60,Q0,CACM-3049,11,29.604138045646028,BM25,0.25925925925925924,0.6363636363636364
60,Q0,CACM-2516,12,29.271143611005645,BM25,0.2962962962962963,0.6666666666666666
60,Q0,CACM-2888,13,27.80988265814596,BM25,0.2962962962962963,0.6153846153846154
60,Q0,CACM-2311,14,26.543206156943413,BM25,0.2962962962962963,0.5714285714285714
60,Q0,CACM-2718,15,26.072197723666292,BM25,0.3333333333333333,0.6
60,Q0,CACM-3025,16,25.512214509045585,BM25,0.3333333333333333,0.5625
60,Q0,CACM-2424,17,25.32610589026544,BM25,0.3333333333333333,0.5294117647058824
60,Q0,CACM-2959,18,25.170908994158477,BM25,0.37037037037037035,0.5555555555555556
60,Q0,CACM-1518,19,24.937161133619526,BM25,0.37037037037037035,0.5263157894736842
60,Q0,CACM-3136,20,24.823892955128933,BM25,0.37037037037037035,0.5
60,Q0,CACM-3026,21,24.709440457346204,BM25,0.37037037037037035,0.47619047619047616
60,Q0,CACM-1409,22,24.564203960964083,BM25,0.37037037037037035,0.45454545454545453
60,Q0,CACM-3089,23,23.923330073602433,BM25,0.37037037037037035,0.43478260869565216
60,Q0,CACM-2715,24,23.7148077468895,BM25,0.4074074074074074,0.4583333333333333
60,Q0,CACM-2151,25,23.482115639412807,BM25,0.4074074074074074,0.44
60,Q0,CACM-3137,26,23.453372021324007,BM25,0.4444444444444444,0.46153846153846156
60,Q0,CACM-2812,27,23.07953917594672,BM25,0.4444444444444444,0.4444444444444444
60,Q0,CACM-2928,28,22.850304346975374,BM25,0.4444444444444444,0.42857142857142855
60,Q0,CACM-2964,29,21.956557526729313,BM25,0.48148148148148145,0.4482758620689655
60,Q0,CACM-2846,30,21.762152006795354,BM25,0.48148148148148145,0.43333333333333335
60,Q0,CACM-2710,31,21.50559110919155,BM25,0.5185185185185185,0.45161290322580644
60,Q0,CACM-3084,32,20.199472386621608,BM25,0.5185185185185185,0.4375
60,Q0,CACM-1750,33,19.84057683354489,BM25,0.5185185185185185,0.42424242424242425
60,Q0,CACM-2277,34,19.72860324706019,BM25,0.5185185185185185,0.4117647058823529
60,Q0,CACM-2625,35,19.209315365214035,BM25,0.5185185185185185,0.4
60,Q0,CACM-1199,36,18.890378954048913,BM25,0.5185185185185185,0.3888888888888889
60,Q0,CACM-3058,37,18.789755243828715,BM25,0.5185185185185185,0.3783783783783784
60,Q0,CACM-1754,38,18.787312042833882,BM25,0.5185185185185185,0.3684210526315789
60,Q0,CACM-0322,39,18.781444031755278,BM25,0.5185185185185185,0.358974358974359
60,Q0,CACM-2926,40,18.6489099448445,BM25,0.5185185185185185,0.35
60,Q0,CACM-0595,41,17.886375049075916,BM25,0.5185185185185185,0.34146341463414637
60,Q0,CACM-3127,42,17.52357565730307,BM25,0.5185185185185185,0.3333333333333333
60,Q0,CACM-2298,43,17.504596087955242,BM25,0.5185185185185185,0.32558139534883723
60,Q0,CACM-1526,44,17.40488068852076,BM25,0.5185185185185185,0.3181818181818182
60,Q0,CACM-1165,45,16.963660692322833,BM25,0.5185185185185185,0.3111111111111111
60,Q0,CACM-2198,46,16.859515276377405,BM25,0.5555555555555556,0.32608695652173914
60,Q0,CACM-2717,47,16.754389658260916,BM25,0.5925925925925926,0.3404255319148936
60,Q0,CACM-3017,48,16.736249780978483,BM25,0.5925925925925926,0.3333333333333333
60,Q0,CACM-1829,49,16.59159146301386,BM25,0.5925925925925926,0.32653061224489793
60,Q0,CACM-2358,50,16.34429959596444,BM25,0.5925925925925926,0.32
60,Q0,CACM-1774,51,16.287926018838547,BM25,0.5925925925925926,0.3137254901960784
60,Q0,CACM-1752,52,16.156161202570054,BM25,0.5925925925925926,0.3076923076923077
60,Q0,CACM-1572,53,16.054175023509938,BM25,0.5925925925925926,0.3018867924528302
60,Q0,CACM-2377,54,15.990105743563621,BM25,0.6296296296296297,0.3148148148148148
60,Q0,CACM-0698,55,15.769275388012485,BM25,0.6296296296296297,0.3090909090909091
60,Q0,CACM-1325,56,15.648471604590501,BM25,0.6296296296296297,0.30357142857142855
60,Q0,CACM-1725,57,15.417852311741173,BM25,0.6296296296296297,0.2982456140350877
60,Q0,CACM-3056,58,15.409617509235204,BM25,0.6296296296296297,0.29310344827586204
60,Q0,CACM-0963,59,15.237789816327417,BM25,0.6296296296296297,0.288135593220339
60,Q0,CACM-2002,60,15.107690616841378,BM25,0.6296296296296297,0.2833333333333333
60,Q0,CACM-2765,61,14.89266825167007,BM25,0.6666666666666666,0.29508196721311475
60,Q0,CACM-2491,62,14.847153878403768,BM25,0.6666666666666666,0.2903225806451613
60,Q0,CACM-3134,63,14.747712279185095,BM25,0.6666666666666666,0.2857142857142857
60,Q0,CACM-3158,64,14.653274886169655,BM25,0.6666666666666666,0.28125
60,Q0,CACM-2188,65,14.650550443058595,BM25,0.6666666666666666,0.27692307692307694
60,Q0,CACM-2016,66,14.557827215133337,BM25,0.6666666666666666,0.2727272727272727
60,Q0,CACM-3142,67,14.54850769358952,BM25,0.6666666666666666,0.26865671641791045
60,Q0,CACM-2722,68,14.492497548491041,BM25,0.6666666666666666,0.2647058823529412
60,Q0,CACM-1159,69,14.33204923078101,BM25,0.6666666666666666,0.2608695652173913
60,Q0,CACM-2869,70,14.291356273735296,BM25,0.6666666666666666,0.2571428571428571
60,Q0,CACM-2880,71,14.096381959545589,BM25,0.6666666666666666,0.2535211267605634
60,Q0,CACM-2380,72,14.071214767980916,BM25,0.6666666666666666,0.25
60,Q0,CACM-0397,73,13.956480329482122,BM25,0.6666666666666666,0.2465753424657534
60,Q0,CACM-1621,74,13.948392677765327,BM25,0.6666666666666666,0.24324324324324326
60,Q0,CACM-1712,75,13.70248461239312,BM25,0.6666666666666666,0.24
60,Q0,CACM-2738,76,13.696462590091505,BM25,0.6666666666666666,0.23684210526315788
60,Q0,CACM-2138,77,13.627853009850583,BM25,0.6666666666666666,0.23376623376623376
60,Q0,CACM-2401,78,13.552097719966392,BM25,0.6666666666666666,0.23076923076923078
60,Q0,CACM-2688,79,13.523049425780862,BM25,0.6666666666666666,0.22784810126582278
60,Q0,CACM-1844,80,13.327262837889233,BM25,0.6666666666666666,0.225
60,Q0,CACM-3131,81,13.29394829470409,BM25,0.6666666666666666,0.2222222222222222
60,Q0,CACM-0585,82,13.209146268552468,BM25,0.6666666666666666,0.21951219512195122
60,Q0,CACM-3092,83,12.745107831010518,BM25,0.6666666666666666,0.21686746987951808
60,Q0,CACM-2577,84,12.696419278185095,BM25,0.6666666666666666,0.21428571428571427
60,Q0,CACM-1748,85,12.668902760249853,BM25,0.6666666666666666,0.21176470588235294
60,Q0,CACM-1710,86,12.53863237916151,BM25,0.6666666666666666,0.20930232558139536
60,Q0,CACM-3067,87,12.489267269797734,BM25,0.6666666666666666,0.20689655172413793
60,Q0,CACM-2580,88,12.348370608964503,BM25,0.6666666666666666,0.20454545454545456
60,Q0,CACM-1258,89,12.050699035216072,BM25,0.6666666666666666,0.20224719101123595
60,Q0,CACM-1956,90,11.885944019322816,BM25,0.6666666666666666,0.2
60,Q0,CACM-2988,91,11.849895837778508,BM25,0.6666666666666666,0.1978021978021978
60,Q0,CACM-2421,92,11.817658309836263,BM25,0.6666666666666666,0.1956521739130435
60,Q0,CACM-1603,93,11.756170495558354,BM25,0.6666666666666666,0.1935483870967742
60,Q0,CACM-2801,94,11.755881396207123,BM25,0.6666666666666666,0.19148936170212766
60,Q0,CACM-1699,95,11.713786627617866,BM25,0.6666666666666666,0.18947368421052632
60,Q0,CACM-1514,96,11.62233693582979,BM25,0.6666666666666666,0.1875
60,Q0,CACM-0695,97,11.329583218968342,BM25,0.6666666666666666,0.18556701030927836
60,Q0,CACM-1805,98,11.247442867049784,BM25,0.6666666666666666,0.1836734693877551
60,Q0,CACM-1515,99,11.152839597529885,BM25,0.6666666666666666,0.18181818181818182
60,Q0,CACM-3112,100,11.093464142420688,BM25,0.6666666666666666,0.18
61,Q0,CACM-2711,1,57.08578895076942,BM25,0.03225806451612903,1.0
61,Q0,CACM-2307,2,54.85475420773155,BM25,0.06451612903225806,1.0
61,Q0,CACM-1457,3,52.22877781894486,BM25,0.0967741935483871,1.0
61,Q0,CACM-1236,4,45.614839372137354,BM25,0.12903225806451613,1.0
61,Q0,CACM-2990,5,42.35522408708007,BM25,0.16129032258064516,1.0
61,Q0,CACM-3134,6,38.12600148440925,BM25,0.1935483870967742,1.0
61,Q0,CACM-1830,7,37.49218634817071,BM25,0.22580645161290322,1.0
61,Q0,CACM-0634,8,35.09171051796415,BM25,0.25806451612903225,1.0
61,Q0,CACM-1927,9,34.30226979961623,BM25,0.2903225806451613,1.0
61,Q0,CACM-2160,10,31.964570625051124,BM25,0.3225806451612903,1.0
61,Q0,CACM-2140,11,25.960864216686552,BM25,0.3225806451612903,0.9090909090909091
61,Q0,CACM-2114,12,24.50556655420849,BM25,0.3225806451612903,0.8333333333333334
61,Q0,CACM-2288,13,24.165809733244505,BM25,0.3225806451612903,0.7692307692307693
61,Q0,CACM-0239,14,21.7916353218818,BM25,0.3548387096774194,0.7857142857142857
61,Q0,CACM-2631,15,21.600141658166468,BM25,0.3870967741935484,0.8
61,Q0,CACM-3169,16,21.131986509363145,BM25,0.41935483870967744,0.8125
61,Q0,CACM-2278,17,20.897762948655203,BM25,0.41935483870967744,0.7647058823529411
61,Q0,CACM-3168,18,20.73020009102251,BM25,0.45161290322580644,0.7777777777777778
61,Q0,CACM-2947,19,20.54120303221985,BM25,0.45161290322580644,0.7368421052631579
61,Q0,CACM-1699,20,20.02695611680035,BM25,0.45161290322580644,0.7
61,Q0,CACM-1514,21,19.66633108631609,BM25,0.4838709677419355,0.7142857142857143
61,Q0,CACM-2451,22,19.58110091581827,BM25,0.5161290322580645,0.7272727272727273
61,Q0,CACM-2722,23,19.48234056266879,BM25,0.5161290322580645,0.6956521739130435
61,Q0,CACM-2516,24,19.26759436025681,BM25,0.5161290322580645,0.6666666666666666
61,Q0,CACM-0891,25,18.959032341944432,BM25,0.5161290322580645,0.64
61,Q0,CACM-1032,26,18.94037938030248,BM25,0.5483870967741935,0.6538461538461539
61,Q0,CACM-1194,27,18.72055130536856,BM25,0.5483870967741935,0.6296296296296297
61,Q0,CACM-2561,28,18.53318967879238,BM25,0.5483870967741935,0.6071428571428571
61,Q0,CACM-2882,29,18.478662224765937,BM25,0.5483870967741935,0.5862068965517241
61,Q0,CACM-2976,30,18.45802615835991,BM25,0.5806451612903226,0.6
61,Q0,CACM-2916,31,18.428436075365056,BM25,0.5806451612903226,0.5806451612903226
61,Q0,CACM-1976,32,18.15308881061218,BM25,0.6129032258064516,0.59375
61,Q0,CACM-1935,33,17.969195503688663,BM25,0.6129032258064516,0.5757575757575758
61,Q0,CACM-2575,34,17.323477330227526,BM25,0.6451612903225806,0.5882352941176471
61,Q0,CACM-1681,35,17.153038364267246,BM25,0.6451612903225806,0.5714285714285714
61,Q0,CACM-1700,36,16.564557184152115,BM25,0.6451612903225806,0.5555555555555556
61,Q0,CACM-2746,37,16.37352854898947,BM25,0.6451612903225806,0.5405405405405406
61,Q0,CACM-2965,38,16.34403259028426,BM25,0.6774193548387096,0.5526315789473685
61,Q0,CACM-3012,39,15.883132876831564,BM25,0.7096774193548387,0.5641025641025641
61,Q0,CACM-2519,40,15.610950037227292,BM25,0.7096774193548387,0.55
61,Q0,CACM-2846,41,15.534765269142605,BM25,0.7096774193548387,0.5365853658536586
61,Q0,CACM-2765,42,15.209345917884743,BM25,0.7419354838709677,0.5476190476190477
61,Q0,CACM-2484,43,15.130950727970376,BM25,0.7419354838709677,0.5348837209302325
61,Q0,CACM-2070,44,14.874492855842607,BM25,0.7419354838709677,0.5227272727272727
61,Q0,CACM-0651,45,14.874492855842607,BM25,0.7419354838709677,0.5111111111111111
61,Q0,CACM-1916,46,14.81009849369923,BM25,0.7419354838709677,0.5
61,Q0,CACM-0275,47,14.77884030235347,BM25,0.7419354838709677,0.48936170212765956
61,Q0,CACM-0292,48,14.591178976213719,BM25,0.7419354838709677,0.4791666666666667
61,Q0,CACM-3041,49,14.58154340333688,BM25,0.7419354838709677,0.46938775510204084
61,Q0,CACM-2258,50,14.474147850512146,BM25,0.7419354838709677,0.46
61,Q0,CACM-1725,51,14.391774746919102,BM25,0.7419354838709677,0.45098039215686275
61,Q0,CACM-3135,52,14.304628063459022,BM25,0.7419354838709677,0.4423076923076923
61,Q0,CACM-2437,53,14.067795937926084,BM25,0.7419354838709677,0.4339622641509434
61,Q0,CACM-0944,54,13.986697014664134,BM25,0.7419354838709677,0.42592592592592593
61,Q0,CACM-1359,55,13.881102370982255,BM25,0.7419354838709677,0.41818181818181815
61,Q0,CACM-1627,56,13.778873456085513,BM25,0.7419354838709677,0.4107142857142857
61,Q0,CACM-1652,57,13.76299255852011,BM25,0.7419354838709677,0.40350877192982454
61,Q0,CACM-2141,58,13.671501065717964,BM25,0.7419354838709677,0.39655172413793105
61,Q0,CACM-1456,59,13.503239510334799,BM25,0.7419354838709677,0.3898305084745763
61,Q0,CACM-1937,60,13.333531746831913,BM25,0.7419354838709677,0.38333333333333336
61,Q0,CACM-2623,61,13.293060752316457,BM25,0.7419354838709677,0.3770491803278688
61,Q0,CACM-1680,62,13.229215844350596,BM25,0.7419354838709677,0.3709677419354839
61,Q0,CACM-2968,63,13.157506337764419,BM25,0.7419354838709677,0.36507936507936506
61,Q0,CACM-1675,64,13.020505611418768,BM25,0.7741935483870968,0.375
61,Q0,CACM-2688,65,12.988682890452242,BM25,0.7741935483870968,0.36923076923076925
61,Q0,CACM-0655,66,12.80289930468549,BM25,0.7741935483870968,0.36363636363636365
61,Q0,CACM-2795,67,12.604918165260697,BM25,0.7741935483870968,0.3582089552238806
61,Q0,CACM-2987,68,12.558290637296551,BM25,0.7741935483870968,0.35294117647058826
61,Q0,CACM-2033,69,12.516794448369863,BM25,0.7741935483870968,0.34782608695652173
61,Q0,CACM-0652,70,12.416046500856478,BM25,0.7741935483870968,0.34285714285714286
61,Q0,CACM-2532,71,12.322375557332698,BM25,0.7741935483870968,0.3380281690140845
61,Q0,CACM-2139,72,12.135779956248383,BM25,0.7741935483870968,0.3333333333333333
61,Q0,CACM-2116,73,12.114744267050128,BM25,0.7741935483870968,0.3287671232876712
61,Q0,CACM-1831,74,12.063645407455986,BM25,0.7741935483870968,0.32432432432432434
61,Q0,CACM-2050,75,12.03752676460249,BM25,0.7741935483870968,0.32
61,Q0,CACM-2455,76,11.971315600965545,BM25,0.7741935483870968,0.3157894736842105
61,Q0,CACM-2832,77,11.951291585628091,BM25,0.7741935483870968,0.3116883116883117
61,Q0,CACM-1527,78,11.806511202293153,BM25,0.7741935483870968,0.3076923076923077
61,Q0,CACM-1886,79,11.803242251380057,BM25,0.7741935483870968,0.3037974683544304
61,Q0,CACM-0397,80,11.784975669014495,BM25,0.7741935483870968,0.3
61,Q0,CACM-2978,81,11.717937692334388,BM25,0.7741935483870968,0.2962962962962963
61,Q0,CACM-0440,82,11.63425512958474,BM25,0.8064516129032258,0.3048780487804878
61,Q0,CACM-2781,83,11.577466484443036,BM25,0.8064516129032258,0.30120481927710846
61,Q0,CACM-2991,84,11.48686412952907,BM25,0.8064516129032258,0.2976190476190476
61,Q0,CACM-2883,85,11.474832784888216,BM25,0.8064516129032258,0.29411764705882354
61,Q0,CACM-2870,86,11.40769783072648,BM25,0.8064516129032258,0.29069767441860467
61,Q0,CACM-2479,87,11.106047772890088,BM25,0.8064516129032258,0.28735632183908044
61,Q0,CACM-2753,88,11.09990908568562,BM25,0.8064516129032258,0.2840909090909091
61,Q0,CACM-2547,89,10.96402076449089,BM25,0.8064516129032258,0.2808988764044944
61,Q0,CACM-2345,90,10.846961418525684,BM25,0.8064516129032258,0.2777777777777778
61,Q0,CACM-1711,91,10.783160687509348,BM25,0.8064516129032258,0.27472527472527475
61,Q0,CACM-3137,92,10.752252577780741,BM25,0.8064516129032258,0.2717391304347826
61,Q0,CACM-1936,93,10.732412474481837,BM25,0.8064516129032258,0.26881720430107525
61,Q0,CACM-2852,94,10.582835797248826,BM25,0.8064516129032258,0.26595744680851063
61,Q0,CACM-2412,95,10.517770557274792,BM25,0.8064516129032258,0.2631578947368421
61,Q0,CACM-2407,96,10.450972376112468,BM25,0.8064516129032258,0.2604166666666667
61,Q0,CACM-1808,97,10.369497968484414,BM25,0.8064516129032258,0.25773195876288657
61,Q0,CACM-2293,98,10.3325088168987,BM25,0.8064516129032258,0.25510204081632654
61,Q0,CACM-2530,99,10.328691668405735,BM25,0.8064516129032258,0.25252525252525254
61,Q0,CACM-1287,100,10.294525167683652,BM25,0.8064516129032258,0.25
62,Q0,CACM-2266,1,26.960524712734156,BM25,0.0,0.0
62,Q0,CACM-2401,2,24.12769451079336,BM25,0.0,0.0
62,Q0,CACM-0950,3,23.523097260081805,BM25,0.125,0.3333333333333333
62,Q0,CACM-2973,4,21.84427559732769,BM25,0.125,0.25
62,Q0,CACM-1262,5,21.83323502378629,BM25,0.125,0.2
62,Q0,CACM-2700,6,20.534155192507853,BM25,0.125,0.16666666666666666
62,Q0,CACM-2714,7,19.727612745955824,BM25,0.25,0.2857142857142857
62,Q0,CACM-3075,8,19.64425152780626,BM25,0.375,0.375
62,Q0,CACM-2685,9,19.266707624979304,BM25,0.375,0.3333333333333333
62,Q0,CACM-3156,10,16.82341587069719,BM25,0.5,0.4
62,Q0,CACM-1158,11,16.447097449650183,BM25,0.5,0.36363636363636365
62,Q0,CACM-1961,12,15.308065627088228,BM25,0.5,0.3333333333333333
62,Q0,CACM-2289,13,14.746758575290729,BM25,0.625,0.38461538461538464
62,Q0,CACM-2785,14,13.920922044789807,BM25,0.625,0.35714285714285715
62,Q0,CACM-2557,15,12.115623656473332,BM25,0.625,0.3333333333333333
62,Q0,CACM-2660,16,12.076297876133914,BM25,0.625,0.3125
62,Q0,CACM-2433,17,11.552877592684577,BM25,0.625,0.29411764705882354
62,Q0,CACM-2195,18,10.632685934019758,BM25,0.625,0.2777777777777778
62,Q0,CACM-0320,19,10.591954704379633,BM25,0.625,0.2631578947368421
62,Q0,CACM-0392,20,9.68544452608144,BM25,0.625,0.25
62,Q0,CACM-2430,21,9.09159191823461,BM25,0.625,0.23809523809523808
