Query_Id,Literal,Doc_Id,Rank,Score,System Name
57,Q0,CACM-2716,59,16.88493395831247,BM25
57,Q0,CACM-0071,60,16.799725930398555,BM25
57,Q0,CACM-1162,61,16.749217841116142,BM25
57,Q0,CACM-2097,62,16.623552260150912,BM25
57,Q0,CACM-2937,63,16.608912647590284,BM25
57,Q0,CACM-2898,64,16.502585819949534,BM25
57,Q0,CACM-3142,65,16.493786516147917,BM25
57,Q0,CACM-1591,66,16.412715816083754,BM25
57,Q0,CACM-1834,67,16.267137959842792,BM25
57,Q0,CACM-2971,68,16.212048681283395,BM25
57,Q0,CACM-2883,69,16.19185414860567,BM25
57,Q0,CACM-1170,70,16.11317012551814,BM25
57,Q0,CACM-1700,71,16.107939520647047,BM25
57,Q0,CACM-1630,72,16.075000046266233,BM25
57,Q0,CACM-2189,73,15.990555954863844,BM25
57,Q0,CACM-3080,74,15.904219172710542,BM25
57,Q0,CACM-2215,75,15.89303940714013,BM25
57,Q0,CACM-3014,76,15.822207669049238,BM25
57,Q0,CACM-1135,77,15.783799479686145,BM25
57,Q0,CACM-3146,78,15.778452958245778,BM25
57,Q0,CACM-1350,79,15.755433315295258,BM25
57,Q0,CACM-1805,80,15.467076519812046,BM25
57,Q0,CACM-2682,81,15.34304481902474,BM25
57,Q0,CACM-1885,82,15.333801332163645,BM25
57,Q0,CACM-1391,83,15.296188877022747,BM25
57,Q0,CACM-2202,84,15.281459954077242,BM25
57,Q0,CACM-1029,85,15.185960571127072,BM25
57,Q0,CACM-1844,86,15.1400282043423,BM25
57,Q0,CACM-2903,87,14.986477156955923,BM25
57,Q0,CACM-1852,88,14.977125246372802,BM25
57,Q0,CACM-2480,89,14.969792102839513,BM25
57,Q0,CACM-3136,90,14.917309960301262,BM25
57,Q0,CACM-3081,91,14.890501193694607,BM25
57,Q0,CACM-2342,92,14.890143019056609,BM25
57,Q0,CACM-1891,93,14.865228675508419,BM25
57,Q0,CACM-1988,94,14.830547283431184,BM25
57,Q0,CACM-2972,95,14.788767206180795,BM25
57,Q0,CACM-2396,96,14.710619785194254,BM25
57,Q0,CACM-2210,97,14.698738612704153,BM25
57,Q0,CACM-0527,98,14.674814171323433,BM25
57,Q0,CACM-3041,99,14.636778193767555,BM25
57,Q0,CACM-2484,100,14.598160621545878,BM25
58,Q0,CACM-2634,1,28.462240591356117,BM25
58,Q0,CACM-1709,2,24.691759618644195,BM25
58,Q0,CACM-1344,3,23.3029025265089,BM25
58,Q0,CACM-2825,4,18.053129145633143,BM25
58,Q0,CACM-1171,5,17.996944130703508,BM25
58,Q0,CACM-1474,6,17.08924345164534,BM25
58,Q0,CACM-1398,7,16.699785770727523,BM25
58,Q0,CACM-1631,8,16.4860638430653,BM25
58,Q0,CACM-1420,9,16.39166827434779,BM25
58,Q0,CACM-2395,10,16.157467582504204,BM25
58,Q0,CACM-1637,11,16.14637756297299,BM25
58,Q0,CACM-2216,12,15.185525106214506,BM25
58,Q0,CACM-1691,13,14.909193619894324,BM25
58,Q0,CACM-1874,14,14.873184426390827,BM25
58,Q0,CACM-1816,15,14.763744665405572,BM25
58,Q0,CACM-2525,16,14.569608678898062,BM25
58,Q0,CACM-3166,17,14.13328427993143,BM25
58,Q0,CACM-0069,18,13.803454606825344,BM25
58,Q0,CACM-1206,19,12.762403591912632,BM25
58,Q0,CACM-1619,20,12.716622746636368,BM25
58,Q0,CACM-1252,21,12.41852223208279,BM25
58,Q0,CACM-2999,22,12.279748591802882,BM25
58,Q0,CACM-0942,23,12.15282054642869,BM25
58,Q0,CACM-0382,24,12.031618053581793,BM25
58,Q0,CACM-3138,25,11.911434166860467,BM25
58,Q0,CACM-0536,26,11.767165830840758,BM25
58,Q0,CACM-1732,27,11.677821211593251,BM25
58,Q0,CACM-1823,28,11.677821211593251,BM25
58,Q0,CACM-0050,29,11.67480391149919,BM25
58,Q0,CACM-2670,30,11.496826105342759,BM25
58,Q0,CACM-1629,31,11.496715432985802,BM25
58,Q0,CACM-2225,32,11.01522376625023,BM25
58,Q0,CACM-0533,33,10.792417570269615,BM25
58,Q0,CACM-2062,34,10.757074457963386,BM25
58,Q0,CACM-2096,35,10.536211623977929,BM25
58,Q0,CACM-2249,36,10.367560999264523,BM25
58,Q0,CACM-2779,37,10.257722226631664,BM25
58,Q0,CACM-3092,38,10.18753039528231,BM25
58,Q0,CACM-1443,39,10.082353218733012,BM25
58,Q0,CACM-2488,40,10.05633945061459,BM25
58,Q0,CACM-2849,41,10.040709471114035,BM25
58,Q0,CACM-0298,42,9.887573852751165,BM25
58,Q0,CACM-1946,43,9.873638935446662,BM25
58,Q0,CACM-1695,44,9.840177875500565,BM25
58,Q0,CACM-3084,45,9.817057314828057,BM25
58,Q0,CACM-2217,46,9.549839721052116,BM25
58,Q0,CACM-1848,47,9.52477785560206,BM25
58,Q0,CACM-1674,48,9.441277364813885,BM25
58,Q0,CACM-0048,49,9.118064073133818,BM25
58,Q0,CACM-1644,50,9.000218135395416,BM25
58,Q0,CACM-2595,51,8.94767902509294,BM25
58,Q0,CACM-1698,52,8.854264736111633,BM25
58,Q0,CACM-2373,53,8.759305734171463,BM25
58,Q0,CACM-3190,54,8.733004085406762,BM25
58,Q0,CACM-2993,55,8.676190172547498,BM25
58,Q0,CACM-0529,56,8.572931910604352,BM25
58,Q0,CACM-1604,57,8.499433281617264,BM25
58,Q0,CACM-1143,58,8.45455928636645,BM25
58,Q0,CACM-2951,59,8.291976855591663,BM25
58,Q0,CACM-2585,60,8.231173112054798,BM25
58,Q0,CACM-1423,61,8.20770915806652,BM25
58,Q0,CACM-2101,62,7.841335011424803,BM25
58,Q0,CACM-0840,63,7.82803530320371,BM25
58,Q0,CACM-1978,64,7.819086287237656,BM25
58,Q0,CACM-2970,65,7.65399153924267,BM25
58,Q0,CACM-1366,66,7.575603576569403,BM25
58,Q0,CACM-0495,67,7.369473876559453,BM25
58,Q0,CACM-0266,68,7.318959628337024,BM25
58,Q0,CACM-1632,69,7.318829108568004,BM25
58,Q0,CACM-2907,70,7.290356744771565,BM25
58,Q0,CACM-1116,71,7.278196449626599,BM25
58,Q0,CACM-1578,72,7.068278348766971,BM25
58,Q0,CACM-0122,73,7.036159796646888,BM25
58,Q0,CACM-0867,74,6.958159713895474,BM25
58,Q0,CACM-2238,75,6.901182677880005,BM25
58,Q0,CACM-3091,76,6.8601303475653745,BM25
58,Q0,CACM-0801,77,6.831488837074723,BM25
58,Q0,CACM-0839,78,6.831488837074723,BM25
58,Q0,CACM-2799,79,6.824908066828494,BM25
58,Q0,CACM-3167,80,6.820499104287756,BM25
58,Q0,CACM-1839,81,6.806051089232363,BM25
58,Q0,CACM-0765,82,6.797167134094099,BM25
58,Q0,CACM-0126,83,6.797167134094099,BM25
58,Q0,CACM-1802,84,6.796948991185867,BM25
58,Q0,CACM-1598,85,6.76318857466182,BM25
58,Q0,CACM-2890,86,6.709213389307849,BM25
58,Q0,CACM-0094,87,6.698278234910381,BM25
58,Q0,CACM-3150,88,6.676092468197414,BM25
58,Q0,CACM-0432,89,6.668896417213667,BM25
58,Q0,CACM-2884,90,6.644850713948648,BM25
58,Q0,CACM-0884,91,6.598267210985217,BM25
58,Q0,CACM-2795,92,6.598013158487993,BM25
58,Q0,CACM-2592,93,6.595448874322701,BM25
58,Q0,CACM-2679,94,6.5714579415810945,BM25
58,Q0,CACM-0297,95,6.5662434455286025,BM25
58,Q0,CACM-1605,96,6.4578308838535685,BM25
58,Q0,CACM-2102,97,6.380443902253354,BM25
58,Q0,CACM-2490,98,6.3621913362466245,BM25
58,Q0,CACM-1410,99,6.356455688747368,BM25
58,Q0,CACM-2135,100,6.349606472234364,BM25
59,Q0,CACM-1456,1,43.361844700950684,BM25
59,Q0,CACM-1235,2,42.045161924894614,BM25
59,Q0,CACM-0144,3,39.87323041028664,BM25
59,Q0,CACM-1700,4,39.46300362842386,BM25
59,Q0,CACM-2484,5,37.069700775342596,BM25
59,Q0,CACM-0944,6,36.46277747160468,BM25
59,Q0,CACM-1112,7,35.34824245000807,BM25
59,Q0,CACM-2905,8,34.838363347997685,BM25
59,Q0,CACM-2846,9,34.51135710287821,BM25
59,Q0,CACM-1888,10,34.107500862441846,BM25
59,Q0,CACM-1457,11,33.92871625177067,BM25
59,Q0,CACM-1264,12,33.4572914344204,BM25
59,Q0,CACM-1725,13,33.02981688152924,BM25
59,Q0,CACM-1650,14,32.74738136534292,BM25
59,Q0,CACM-3138,15,32.72740825645418,BM25
59,Q0,CACM-1711,16,32.53645861848156,BM25
59,Q0,CACM-3087,17,32.51729767255744,BM25
59,Q0,CACM-0695,18,32.35570444863645,BM25
59,Q0,CACM-1886,19,31.71161169052448,BM25
59,Q0,CACM-1402,20,31.67260554915869,BM25
59,Q0,CACM-2711,21,31.576525809074617,BM25
59,Q0,CACM-1272,22,31.446894055722076,BM25
59,Q0,CACM-2688,23,31.027906218668303,BM25
59,Q0,CACM-1527,24,30.87921188240116,BM25
59,Q0,CACM-0719,25,30.87907770153,BM25
59,Q0,CACM-2194,26,30.64577712654926,BM25
59,Q0,CACM-2646,27,30.46727891158519,BM25
59,Q0,CACM-2572,28,30.43286892886122,BM25
59,Q0,CACM-2931,29,30.415188066224335,BM25
59,Q0,CACM-3046,30,30.370625652339243,BM25
59,Q0,CACM-2753,31,30.353857028603283,BM25
59,Q0,CACM-2771,32,30.25125619330904,BM25
59,Q0,CACM-1930,33,30.08683755445978,BM25
59,Q0,CACM-1629,34,29.610293378151823,BM25
59,Q0,CACM-2002,35,29.596035024735002,BM25
59,Q0,CACM-2978,36,29.04450430461774,BM25
59,Q0,CACM-1929,37,29.043928686727806,BM25
59,Q0,CACM-1856,38,28.984435849343516,BM25
59,Q0,CACM-2267,39,28.849299559571982,BM25
59,Q0,CACM-1999,40,28.83346027564442,BM25
59,Q0,CACM-1855,41,28.823287800370554,BM25
59,Q0,CACM-2265,42,28.822479629628766,BM25
59,Q0,CACM-1413,43,28.80862435262989,BM25
59,Q0,CACM-1519,44,28.78350086546299,BM25
59,Q0,CACM-0096,45,28.63668134858532,BM25
59,Q0,CACM-1554,46,28.597748633602116,BM25
59,Q0,CACM-2153,47,28.594023873321255,BM25
59,Q0,CACM-0095,48,28.479942233204408,BM25
59,Q0,CACM-2989,49,28.458412516168472,BM25
59,Q0,CACM-2078,50,28.403228606347366,BM25
59,Q0,CACM-2998,51,28.38504452247431,BM25
59,Q0,CACM-1589,52,28.296871562764323,BM25
59,Q0,CACM-0028,53,28.265036212918975,BM25
59,Q0,CACM-3056,54,28.230626731157237,BM25
59,Q0,CACM-2486,55,28.196655171431015,BM25
59,Q0,CACM-1665,56,28.15289198248023,BM25
59,Q0,CACM-1259,57,28.061607144007162,BM25
59,Q0,CACM-1699,58,28.040006515269823,BM25
59,Q0,CACM-1470,59,27.96216333446308,BM25
59,Q0,CACM-0078,60,27.961777062059127,BM25
59,Q0,CACM-2127,61,27.7230426786503,BM25
59,Q0,CACM-1154,62,27.639646474924973,BM25
59,Q0,CACM-1517,63,27.54227237656202,BM25
59,Q0,CACM-1145,64,27.500149521158274,BM25
59,Q0,CACM-2437,65,27.492031915226644,BM25
59,Q0,CACM-3100,66,27.478802776519302,BM25
59,Q0,CACM-1977,67,27.460796734732384,BM25
59,Q0,CACM-2229,68,27.403162696053197,BM25
59,Q0,CACM-1035,69,27.401406466856475,BM25
59,Q0,CACM-2177,70,27.364909671058673,BM25
59,Q0,CACM-2994,71,27.360635751773486,BM25
59,Q0,CACM-2953,72,27.25118121437334,BM25
59,Q0,CACM-3158,73,27.247223798014723,BM25
59,Q0,CACM-2233,74,27.227956771313398,BM25
59,Q0,CACM-2900,75,27.221187515216585,BM25
59,Q0,CACM-2819,76,27.1001722063769,BM25
59,Q0,CACM-1516,77,27.07976560202791,BM25
59,Q0,CACM-2924,78,27.04420156174007,BM25
59,Q0,CACM-1152,79,26.993739957527964,BM25
59,Q0,CACM-0040,80,26.977723958816632,BM25
59,Q0,CACM-1001,81,26.859906772516528,BM25
59,Q0,CACM-1483,82,26.834322089855686,BM25
59,Q0,CACM-3002,83,26.82895489401302,BM25
59,Q0,CACM-1309,84,26.811518008210978,BM25
59,Q0,CACM-1681,85,26.80860228307472,BM25
59,Q0,CACM-3198,86,26.744343056857833,BM25
59,Q0,CACM-1488,87,26.555916359307883,BM25
59,Q0,CACM-0626,88,26.541444208771022,BM25
59,Q0,CACM-1962,89,26.46998958263337,BM25
59,Q0,CACM-1438,90,26.438776742647626,BM25
59,Q0,CACM-2494,91,26.201021264811764,BM25
59,Q0,CACM-1677,92,26.096466235676797,BM25
59,Q0,CACM-1359,93,26.067972356484404,BM25
59,Q0,CACM-1307,94,25.7203490153487,BM25
59,Q0,CACM-1976,95,25.689538751106408,BM25
59,Q0,CACM-2722,96,25.677188801580826,BM25
59,Q0,CACM-0417,97,25.544275458311304,BM25
59,Q0,CACM-3034,98,25.54390233184691,BM25
59,Q0,CACM-2398,99,25.47819058961726,BM25
59,Q0,CACM-1652,100,25.422201053243544,BM25
60,Q0,CACM-3087,1,37.18176410005861,BM25
60,Q0,CACM-2882,2,30.05421362017717,BM25
60,Q0,CACM-2716,3,28.572668890347238,BM25
60,Q0,CACM-2876,4,28.333389362898817,BM25
60,Q0,CACM-2816,5,27.671875843719732,BM25
60,Q0,CACM-3089,6,26.480663822371792,BM25
60,Q0,CACM-2957,7,25.47157187431402,BM25
60,Q0,CACM-2817,8,24.683227373182223,BM25
60,Q0,CACM-2888,9,24.24688380130775,BM25
60,Q0,CACM-2812,10,24.00262851712553,BM25
60,Q0,CACM-3026,11,23.735809206339713,BM25
60,Q0,CACM-2715,12,22.905412815248518,BM25
60,Q0,CACM-3049,13,22.89318893570304,BM25
60,Q0,CACM-2718,14,22.83831064676122,BM25
60,Q0,CACM-2967,15,22.711725766583342,BM25
60,Q0,CACM-3137,16,21.962385019619155,BM25
60,Q0,CACM-2516,17,21.37220528384716,BM25
60,Q0,CACM-3142,18,21.140354699239523,BM25
60,Q0,CACM-2976,19,20.92563906543942,BM25
60,Q0,CACM-0695,20,20.866530025149977,BM25
60,Q0,CACM-3164,21,20.220313979502755,BM25
60,Q0,CACM-1844,22,20.20727457283045,BM25
60,Q0,CACM-3136,23,20.086780061876837,BM25
60,Q0,CACM-2959,24,20.07357715703911,BM25
60,Q0,CACM-2710,25,19.97429632789916,BM25
60,Q0,CACM-2988,26,19.8697775761,BM25
60,Q0,CACM-2846,27,19.56935679777256,BM25
60,Q0,CACM-2964,28,19.45517497792779,BM25
60,Q0,CACM-2424,29,18.982378940327415,BM25
60,Q0,CACM-3025,30,18.927756578113232,BM25
60,Q0,CACM-1695,31,18.450320733701382,BM25
60,Q0,CACM-2198,32,18.255008716632968,BM25
60,Q0,CACM-2951,33,18.09089801845641,BM25
60,Q0,CACM-2188,34,17.909752847268017,BM25
60,Q0,CACM-2002,35,17.605690416817325,BM25
60,Q0,CACM-3112,36,17.581610701643132,BM25
60,Q0,CACM-3059,37,17.511410958058736,BM25
60,Q0,CACM-2680,38,17.275712183978676,BM25
60,Q0,CACM-3070,39,17.26606353972017,BM25
60,Q0,CACM-1572,40,17.135658213408444,BM25
60,Q0,CACM-3092,41,17.00256664495428,BM25
60,Q0,CACM-1962,42,16.806583854576637,BM25
60,Q0,CACM-0696,43,16.776658437228974,BM25
60,Q0,CACM-2375,44,16.70641958835199,BM25
60,Q0,CACM-3084,45,16.684435508838792,BM25
60,Q0,CACM-1752,46,16.58611433718967,BM25
60,Q0,CACM-2298,47,16.305903671040753,BM25
60,Q0,CACM-0585,48,16.275550593121366,BM25
60,Q0,CACM-2717,49,16.271380938212076,BM25
60,Q0,CACM-2500,50,16.19288603422401,BM25
60,Q0,CACM-2828,51,16.177288607064167,BM25
60,Q0,CACM-2372,52,16.096436555663526,BM25
60,Q0,CACM-1677,53,16.074603156526464,BM25
60,Q0,CACM-1432,54,15.987359502200208,BM25
60,Q0,CACM-1680,55,15.976755532971351,BM25
60,Q0,CACM-3153,56,15.950974683401228,BM25
60,Q0,CACM-1033,57,15.855566338705316,BM25
60,Q0,CACM-3158,58,15.839570635563394,BM25
60,Q0,CACM-0616,59,15.819874992256262,BM25
60,Q0,CACM-2720,60,15.812598007755007,BM25
60,Q0,CACM-2311,61,15.802059937967499,BM25
60,Q0,CACM-2106,62,15.72441416037934,BM25
60,Q0,CACM-2153,63,15.49773467693462,BM25
60,Q0,CACM-2900,64,15.424326633109487,BM25
60,Q0,CACM-3058,65,15.396912712194878,BM25
60,Q0,CACM-0417,66,15.376051103606597,BM25
60,Q0,CACM-2786,67,15.332668633461141,BM25
60,Q0,CACM-1589,68,15.299266132360017,BM25
60,Q0,CACM-2525,69,15.272397404830649,BM25
60,Q0,CACM-3090,70,15.244008359295028,BM25
60,Q0,CACM-1264,71,15.146928635081984,BM25
60,Q0,CACM-1685,72,15.134042707788833,BM25
60,Q0,CACM-1518,73,15.059945558004587,BM25
60,Q0,CACM-3134,74,14.954725770606533,BM25
60,Q0,CACM-2852,75,14.911519910413674,BM25
60,Q0,CACM-3072,76,14.881772276311166,BM25
60,Q0,CACM-2985,77,14.862015416659965,BM25
60,Q0,CACM-3050,78,14.835199070030304,BM25
60,Q0,CACM-1959,79,14.832890034236794,BM25
60,Q0,CACM-0944,80,14.790612616486602,BM25
60,Q0,CACM-2948,81,14.757448875275198,BM25
60,Q0,CACM-2926,82,14.735328780000474,BM25
60,Q0,CACM-2646,83,14.730471193508782,BM25
60,Q0,CACM-2541,84,14.66985796304383,BM25
60,Q0,CACM-1489,85,14.623091830136122,BM25
60,Q0,CACM-1409,86,14.616403294794598,BM25
60,Q0,CACM-1912,87,14.59655419108114,BM25
60,Q0,CACM-2627,88,14.593508678779635,BM25
60,Q0,CACM-1066,89,14.56768998375242,BM25
60,Q0,CACM-1410,90,14.56221732574063,BM25
60,Q0,CACM-1652,91,14.560662441001682,BM25
60,Q0,CACM-2753,92,14.413167226808024,BM25
60,Q0,CACM-2928,93,14.371363202015392,BM25
60,Q0,CACM-2016,94,14.369090742442111,BM25
60,Q0,CACM-2494,95,14.35422506323338,BM25
60,Q0,CACM-2359,96,14.306115930101917,BM25
60,Q0,CACM-1805,97,14.293594708460587,BM25
60,Q0,CACM-1699,98,14.228053829202779,BM25
60,Q0,CACM-1391,99,14.207232942280765,BM25
60,Q0,CACM-2342,100,14.157136298183604,BM25
61,Q0,CACM-2711,1,39.16558816381846,BM25
61,Q0,CACM-2307,2,36.52794777942015,BM25
61,Q0,CACM-1457,3,33.22374041717201,BM25
61,Q0,CACM-1236,4,31.960278526120753,BM25
61,Q0,CACM-2990,5,28.928917588989254,BM25
61,Q0,CACM-3134,6,27.4166068933715,BM25
61,Q0,CACM-2114,7,26.5027490253066,BM25
61,Q0,CACM-1927,8,26.428557381697352,BM25
61,Q0,CACM-0634,9,25.941473886689597,BM25
61,Q0,CACM-2140,10,24.81013856904306,BM25
61,Q0,CACM-2631,11,23.76004213169262,BM25
61,Q0,CACM-2160,12,22.24198115764471,BM25
61,Q0,CACM-2451,13,20.965329473439166,BM25
61,Q0,CACM-2561,14,20.955636464869002,BM25
61,Q0,CACM-1830,15,20.917924954492044,BM25
61,Q0,CACM-2882,16,20.437118055546183,BM25
61,Q0,CACM-1976,17,20.268817356307125,BM25
61,Q0,CACM-2516,18,20.18311796349699,BM25
61,Q0,CACM-2288,19,20.136133158103526,BM25
61,Q0,CACM-1699,20,19.866106674315475,BM25
61,Q0,CACM-1194,21,19.83160691075579,BM25
61,Q0,CACM-1935,22,19.817273895901877,BM25
61,Q0,CACM-0239,23,19.79813145826519,BM25
61,Q0,CACM-2947,24,19.21242956808232,BM25
61,Q0,CACM-1681,25,18.95656957489554,BM25
61,Q0,CACM-2746,26,18.481726573796664,BM25
61,Q0,CACM-1032,27,17.93980719221822,BM25
61,Q0,CACM-3012,28,17.89660015182328,BM25
61,Q0,CACM-0891,29,17.87764151521193,BM25
61,Q0,CACM-2278,30,17.688667473704683,BM25
61,Q0,CACM-2916,31,16.78440893839717,BM25
61,Q0,CACM-1700,32,16.727349881535854,BM25
61,Q0,CACM-2722,33,16.696847584903832,BM25
61,Q0,CACM-3169,34,16.675606129880013,BM25
61,Q0,CACM-2437,35,16.589720939925567,BM25
61,Q0,CACM-3168,36,16.413657505093393,BM25
61,Q0,CACM-2976,37,16.363932186611706,BM25
61,Q0,CACM-2991,38,16.212790158674828,BM25
61,Q0,CACM-1725,39,16.06372187756157,BM25
61,Q0,CACM-1359,40,15.744037786449997,BM25
61,Q0,CACM-2070,41,15.661181324724083,BM25
61,Q0,CACM-2978,42,15.635592270708514,BM25
61,Q0,CACM-2519,43,15.393199030547272,BM25
61,Q0,CACM-2688,44,15.326114388306436,BM25
61,Q0,CACM-2484,45,15.220928059646779,BM25
61,Q0,CACM-0397,46,15.180876690399018,BM25
61,Q0,CACM-1652,47,14.999932852809259,BM25
61,Q0,CACM-2846,48,14.909433445287592,BM25
61,Q0,CACM-1514,49,14.711779775286766,BM25
61,Q0,CACM-2258,50,14.683073970811428,BM25
61,Q0,CACM-2141,51,14.581572245140404,BM25
61,Q0,CACM-1680,52,14.540837833550398,BM25
61,Q0,CACM-0440,53,14.394105614784454,BM25
61,Q0,CACM-0944,54,14.339336521560496,BM25
61,Q0,CACM-1627,55,14.183468198787454,BM25
61,Q0,CACM-2765,56,14.140904910235566,BM25
61,Q0,CACM-2493,57,14.136241512709384,BM25
61,Q0,CACM-1808,58,14.103905194836177,BM25
61,Q0,CACM-3129,59,13.953995266350116,BM25
61,Q0,CACM-2455,60,13.668823434151989,BM25
61,Q0,CACM-1527,61,13.642444781303855,BM25
61,Q0,CACM-2968,62,13.517407462825235,BM25
61,Q0,CACM-2547,63,13.516659497897368,BM25
61,Q0,CACM-3041,64,13.481622809379955,BM25
61,Q0,CACM-1937,65,13.472901611793494,BM25
61,Q0,CACM-1916,66,13.413782508664298,BM25
61,Q0,CACM-3137,67,13.389604714506937,BM25
61,Q0,CACM-0651,68,13.371410070429482,BM25
61,Q0,CACM-2965,69,13.34385039086364,BM25
61,Q0,CACM-2623,70,13.278795709503152,BM25
61,Q0,CACM-2575,71,13.226777180370343,BM25
61,Q0,CACM-2832,72,13.187995556584948,BM25
61,Q0,CACM-1506,73,13.150094836818809,BM25
61,Q0,CACM-2033,74,13.126657833579259,BM25
61,Q0,CACM-3135,75,13.123604562541194,BM25
61,Q0,CACM-1271,76,13.04881091671229,BM25
61,Q0,CACM-2987,77,13.038412709333981,BM25
61,Q0,CACM-1456,78,13.012018392606047,BM25
61,Q0,CACM-2795,79,12.970288134824827,BM25
61,Q0,CACM-3084,80,12.914946695565499,BM25
61,Q0,CACM-2139,81,12.855834682220806,BM25
61,Q0,CACM-1675,82,12.70546776960197,BM25
61,Q0,CACM-1210,83,12.391526748905306,BM25
61,Q0,CACM-0655,84,12.266543178666225,BM25
61,Q0,CACM-0275,85,11.982135720188289,BM25
61,Q0,CACM-0696,86,11.959947659716088,BM25
61,Q0,CACM-2781,87,11.88839416323643,BM25
61,Q0,CACM-1711,88,11.676813574527044,BM25
61,Q0,CACM-2494,89,11.654720799247539,BM25
61,Q0,CACM-2050,90,11.501039440364865,BM25
61,Q0,CACM-0292,91,11.463784656100064,BM25
61,Q0,CACM-2870,92,11.434608728867067,BM25
61,Q0,CACM-2816,93,11.415112348590561,BM25
61,Q0,CACM-2402,94,11.407519029487277,BM25
61,Q0,CACM-2388,95,11.376227934022399,BM25
61,Q0,CACM-2092,96,11.366935327627797,BM25
61,Q0,CACM-1726,97,11.360776026799229,BM25
61,Q0,CACM-3096,98,11.360178684352668,BM25
61,Q0,CACM-3087,99,11.33722805024179,BM25
61,Q0,CACM-1705,100,11.208965421518766,BM25
62,Q0,CACM-2685,1,15.43901363389783,BM25
62,Q0,CACM-3156,2,14.450594895283116,BM25
62,Q0,CACM-1158,3,14.281061866618932,BM25
62,Q0,CACM-2401,4,14.083810369153586,BM25
62,Q0,CACM-0950,5,13.985822983273174,BM25
62,Q0,CACM-3059,6,13.695490957018908,BM25
62,Q0,CACM-0320,7,13.549667785612812,BM25
62,Q0,CACM-2266,8,13.26231390971672,BM25
62,Q0,CACM-1262,9,13.14014143548167,BM25
62,Q0,CACM-2785,10,13.127202718662124,BM25
62,Q0,CACM-2973,11,12.958068879442882,BM25
62,Q0,CACM-2714,12,12.750628136373512,BM25
62,Q0,CACM-2289,13,12.496252241244129,BM25
62,Q0,CACM-1795,14,12.358667768195037,BM25
62,Q0,CACM-1302,15,12.270166363125249,BM25
62,Q0,CACM-2195,16,12.204380262827458,BM25
62,Q0,CACM-3075,17,12.097190301018362,BM25
62,Q0,CACM-2895,18,12.026808883629533,BM25
62,Q0,CACM-1828,19,11.835651912195994,BM25
62,Q0,CACM-2570,20,11.75986069457316,BM25
62,Q0,CACM-2865,21,11.596911840979276,BM25
62,Q0,CACM-1569,22,11.592863985426433,BM25
62,Q0,CACM-2342,23,11.417522335107325,BM25
62,Q0,CACM-2851,24,11.264754654124957,BM25
62,Q0,CACM-2433,25,11.197875078071432,BM25
62,Q0,CACM-2580,26,10.732353387787834,BM25
62,Q0,CACM-1601,27,10.714004664642951,BM25
62,Q0,CACM-1008,28,10.68221750410903,BM25
62,Q0,CACM-2557,29,10.657579548360626,BM25
62,Q0,CACM-1603,30,10.651435850331875,BM25
62,Q0,CACM-2896,31,10.569629282866627,BM25
62,Q0,CACM-1536,32,10.48374352580971,BM25
62,Q0,CACM-2898,33,10.47277460523546,BM25
62,Q0,CACM-2932,34,10.454941248534782,BM25
62,Q0,CACM-1368,35,10.423506111141739,BM25
62,Q0,CACM-1409,36,10.203068048417766,BM25
62,Q0,CACM-1747,37,10.161008646981605,BM25
62,Q0,CACM-1959,38,10.097843251298972,BM25
62,Q0,CACM-2175,39,9.807326572171037,BM25
62,Q0,CACM-3175,40,9.767486600173608,BM25
62,Q0,CACM-1856,41,9.762631243598472,BM25
62,Q0,CACM-2700,42,9.702339885017377,BM25
62,Q0,CACM-1468,43,9.652631823804498,BM25
62,Q0,CACM-1554,44,9.650398433077147,BM25
62,Q0,CACM-1928,45,9.63267127566675,BM25
62,Q0,CACM-1961,46,9.62636577577055,BM25
62,Q0,CACM-2838,47,9.320348071095353,BM25
62,Q0,CACM-2515,48,9.289376271994284,BM25
62,Q0,CACM-2720,49,9.174057604146547,BM25
62,Q0,CACM-2327,50,9.123592157241125,BM25
62,Q0,CACM-2648,51,9.022092138277884,BM25
62,Q0,CACM-1957,52,9.003276407847771,BM25
62,Q0,CACM-2200,53,8.99012730800867,BM25
62,Q0,CACM-1143,54,8.936027417715323,BM25
62,Q0,CACM-2727,55,8.93248488046407,BM25
62,Q0,CACM-2134,56,8.829801873492423,BM25
62,Q0,CACM-1911,57,8.816540606192067,BM25
62,Q0,CACM-2702,58,8.757440473707199,BM25
62,Q0,CACM-2924,59,8.753656964842676,BM25
62,Q0,CACM-2484,60,8.729250100353612,BM25
62,Q0,CACM-1811,61,8.72134436165906,BM25
62,Q0,CACM-2114,62,8.715287375732515,BM25
62,Q0,CACM-1846,63,8.560442182547149,BM25
62,Q0,CACM-1325,64,8.145194070403306,BM25
62,Q0,CACM-2918,65,8.132140437298728,BM25
62,Q0,CACM-0141,66,8.085538191191223,BM25
62,Q0,CACM-1933,67,8.080433491395826,BM25
62,Q0,CACM-2449,68,8.067657310368627,BM25
62,Q0,CACM-0392,69,8.003883750521494,BM25
62,Q0,CACM-1309,70,7.961542216302659,BM25
62,Q0,CACM-2216,71,7.92256349877558,BM25
62,Q0,CACM-1048,72,7.844912396821469,BM25
62,Q0,CACM-1334,73,7.680504560510081,BM25
62,Q0,CACM-2692,74,7.6742026853743495,BM25
62,Q0,CACM-2031,75,7.631899596302274,BM25
