Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
49,Q0,CACM-0651,4,0.11438204674665398,TF-IDF,0.0,0.0
49,Q0,CACM-1457,5,0.11437317920905407,TF-IDF,0.0,0.0
49,Q0,CACM-0891,6,0.10971859125429542,TF-IDF,0.0,0.0
49,Q0,CACM-3134,7,0.10950809807377224,TF-IDF,0.0,0.0
49,Q0,CACM-0239,8,0.10582660340496053,TF-IDF,0.0,0.0
49,Q0,CACM-1514,9,0.10459105547841999,TF-IDF,0.0,0.0
49,Q0,CACM-1699,10,0.1022856653880203,TF-IDF,0.0,0.0
49,Q0,CACM-2990,11,0.10116983048813875,TF-IDF,0.0,0.0
49,Q0,CACM-2882,12,0.09548958696952739,TF-IDF,0.0,0.0
49,Q0,CACM-1830,13,0.09356713991981849,TF-IDF,0.0,0.0
49,Q0,CACM-3100,14,0.0926319524286274,TF-IDF,0.0,0.0
49,Q0,CACM-1032,15,0.09158670645700281,TF-IDF,0.0,0.0
49,Q0,CACM-1267,16,0.08707016618270573,TF-IDF,0.0,0.0
49,Q0,CACM-2390,17,0.0857512048858842,TF-IDF,0.125,0.058823529411764705
49,Q0,CACM-1681,18,0.0856526579715655,TF-IDF,0.25,0.1111111111111111
49,Q0,CACM-1233,19,0.08329230004657505,TF-IDF,0.25,0.10526315789473684
49,Q0,CACM-2307,20,0.0830415172605303,TF-IDF,0.25,0.1
49,Q0,CACM-2519,21,0.08219551569191824,TF-IDF,0.25,0.09523809523809523
49,Q0,CACM-0275,22,0.08170557161158444,TF-IDF,0.25,0.09090909090909091
49,Q0,CACM-2832,23,0.07935174306625264,TF-IDF,0.375,0.13043478260869565
49,Q0,CACM-2070,24,0.07906990801121075,TF-IDF,0.375,0.125
49,Q0,CACM-3090,25,0.07877490423722062,TF-IDF,0.375,0.12
49,Q0,CACM-2795,26,0.07873433500676043,TF-IDF,0.5,0.15384615384615385
49,Q0,CACM-1725,27,0.0781024119937283,TF-IDF,0.5,0.14814814814814814
49,Q0,CACM-1745,28,0.0761155721802137,TF-IDF,0.5,0.14285714285714285
49,Q0,CACM-2160,29,0.07608120095611795,TF-IDF,0.5,0.13793103448275862
49,Q0,CACM-2311,30,0.075955023144757,TF-IDF,0.5,0.13333333333333333
49,Q0,CACM-2479,31,0.07241094660134711,TF-IDF,0.5,0.12903225806451613
49,Q0,CACM-0982,32,0.07165773474418798,TF-IDF,0.5,0.125
49,Q0,CACM-2516,33,0.06924235486078176,TF-IDF,0.5,0.12121212121212122
49,Q0,CACM-2140,34,0.06827645738932069,TF-IDF,0.5,0.11764705882352941
49,Q0,CACM-1236,35,0.06591859358320418,TF-IDF,0.5,0.11428571428571428
49,Q0,CACM-1516,36,0.06571014108940407,TF-IDF,0.5,0.1111111111111111
49,Q0,CACM-2318,37,0.0656803935895663,TF-IDF,0.5,0.10810810810810811
49,Q0,CACM-1627,38,0.064742838369912,TF-IDF,0.5,0.10526315789473684
49,Q0,CACM-3137,39,0.06440503538992806,TF-IDF,0.5,0.10256410256410256
49,Q0,CACM-1652,40,0.06430915743850953,TF-IDF,0.5,0.1
49,Q0,CACM-1959,41,0.06371514719282623,TF-IDF,0.5,0.0975609756097561
49,Q0,CACM-2711,42,0.06340802301436183,TF-IDF,0.5,0.09523809523809523
49,Q0,CACM-2846,43,0.06338061443101359,TF-IDF,0.5,0.09302325581395349
49,Q0,CACM-1473,44,0.06328376077460979,TF-IDF,0.5,0.09090909090909091
49,Q0,CACM-0292,45,0.06285043970121881,TF-IDF,0.5,0.08888888888888889
49,Q0,CACM-1251,46,0.06196848032972283,TF-IDF,0.5,0.08695652173913043
49,Q0,CACM-2575,47,0.06138320635667987,TF-IDF,0.5,0.0851063829787234
49,Q0,CACM-2631,48,0.06133418727801865,TF-IDF,0.5,0.08333333333333333
49,Q0,CACM-1196,49,0.06084793630512515,TF-IDF,0.5,0.08163265306122448
49,Q0,CACM-2583,50,0.060400029762603544,TF-IDF,0.5,0.08
49,Q0,CACM-1349,51,0.06025804137127119,TF-IDF,0.5,0.0784313725490196
49,Q0,CACM-1199,52,0.05948715847765099,TF-IDF,0.5,0.07692307692307693
49,Q0,CACM-1541,53,0.05924307405644573,TF-IDF,0.5,0.07547169811320754
49,Q0,CACM-1341,54,0.059238949847665215,TF-IDF,0.5,0.07407407407407407
49,Q0,CACM-2812,55,0.058927723502916876,TF-IDF,0.5,0.07272727272727272
49,Q0,CACM-1937,56,0.058905863220358484,TF-IDF,0.5,0.07142857142857142
49,Q0,CACM-1675,57,0.0586070133747402,TF-IDF,0.5,0.07017543859649122
49,Q0,CACM-2486,58,0.05765402758502851,TF-IDF,0.5,0.06896551724137931
49,Q0,CACM-2798,59,0.05619543235494479,TF-IDF,0.5,0.06779661016949153
49,Q0,CACM-1359,60,0.056030855048554436,TF-IDF,0.5,0.06666666666666667
49,Q0,CACM-0637,61,0.055838252736359,TF-IDF,0.5,0.06557377049180328
49,Q0,CACM-2402,62,0.05572982003152387,TF-IDF,0.5,0.06451612903225806
49,Q0,CACM-2577,63,0.05566966872961644,TF-IDF,0.5,0.06349206349206349
49,Q0,CACM-2198,64,0.055634747110649085,TF-IDF,0.5,0.0625
49,Q0,CACM-2572,65,0.05519563915578428,TF-IDF,0.5,0.06153846153846154
49,Q0,CACM-1927,66,0.05478307132075665,TF-IDF,0.5,0.06060606060606061
49,Q0,CACM-2985,67,0.05478230879094914,TF-IDF,0.5,0.05970149253731343
49,Q0,CACM-2561,68,0.054320328389849654,TF-IDF,0.625,0.07352941176470588
49,Q0,CACM-0652,69,0.05428473779166278,TF-IDF,0.625,0.07246376811594203
49,Q0,CACM-2968,70,0.054119875067499226,TF-IDF,0.625,0.07142857142857142
49,Q0,CACM-2949,71,0.05369375464629518,TF-IDF,0.625,0.07042253521126761
49,Q0,CACM-2916,72,0.053596500519271784,TF-IDF,0.625,0.06944444444444445
49,Q0,CACM-3177,73,0.05325259149645841,TF-IDF,0.625,0.0684931506849315
49,Q0,CACM-1527,74,0.053191179645586284,TF-IDF,0.625,0.06756756756756757
49,Q0,CACM-2852,75,0.05294231697903072,TF-IDF,0.625,0.06666666666666667
49,Q0,CACM-0086,76,0.05268407970080109,TF-IDF,0.625,0.06578947368421052
49,Q0,CACM-3169,77,0.05263710036016186,TF-IDF,0.625,0.06493506493506493
49,Q0,CACM-2197,78,0.05261747769167825,TF-IDF,0.625,0.0641025641025641
49,Q0,CACM-2841,79,0.05261544796046813,TF-IDF,0.625,0.06329113924050633
49,Q0,CACM-0626,80,0.05258665491572405,TF-IDF,0.625,0.0625
49,Q0,CACM-1890,81,0.05250783623652985,TF-IDF,0.625,0.06172839506172839
49,Q0,CACM-1808,82,0.05235239305288899,TF-IDF,0.625,0.06097560975609756
49,Q0,CACM-1412,83,0.052328794399323905,TF-IDF,0.625,0.060240963855421686
49,Q0,CACM-2870,84,0.052065987666473725,TF-IDF,0.625,0.05952380952380952
49,Q0,CACM-1066,85,0.05188732559890302,TF-IDF,0.625,0.058823529411764705
49,Q0,CACM-1415,86,0.0517650326684016,TF-IDF,0.625,0.05813953488372093
49,Q0,CACM-2776,87,0.051622739838333154,TF-IDF,0.625,0.05747126436781609
49,Q0,CACM-1750,88,0.0515866100066665,TF-IDF,0.625,0.056818181818181816
49,Q0,CACM-2310,89,0.05148253812686554,TF-IDF,0.625,0.056179775280898875
49,Q0,CACM-2522,90,0.05146285867126579,TF-IDF,0.625,0.05555555555555555
49,Q0,CACM-1625,91,0.0509837281712543,TF-IDF,0.625,0.054945054945054944
49,Q0,CACM-2947,92,0.0509119963958838,TF-IDF,0.625,0.05434782608695652
49,Q0,CACM-1065,93,0.05073988486203272,TF-IDF,0.625,0.053763440860215055
49,Q0,CACM-1280,94,0.05024480166262505,TF-IDF,0.625,0.05319148936170213
49,Q0,CACM-2372,95,0.049413271729096854,TF-IDF,0.625,0.05263157894736842
49,Q0,CACM-1383,96,0.04933369031627713,TF-IDF,0.625,0.052083333333333336
49,Q0,CACM-0068,97,0.04929056794480821,TF-IDF,0.625,0.05154639175257732
49,Q0,CACM-2484,98,0.049255164749469206,TF-IDF,0.625,0.05102040816326531
49,Q0,CACM-3168,99,0.04906848338659157,TF-IDF,0.625,0.050505050505050504
49,Q0,CACM-2407,100,0.048684161762566416,TF-IDF,0.625,0.05
57,Q0,CACM-0021,1,0.15313946428305583,TF-IDF,0.0,0.0
57,Q0,CACM-3077,2,0.08466286192722632,TF-IDF,1.0,0.5
57,Q0,CACM-0022,3,0.06171508468981725,TF-IDF,1.0,0.3333333333333333
57,Q0,CACM-1979,4,0.05676589613157281,TF-IDF,1.0,0.25
57,Q0,CACM-3140,5,0.05571245174786713,TF-IDF,1.0,0.2
57,Q0,CACM-1106,6,0.05192337319998928,TF-IDF,1.0,0.16666666666666666
57,Q0,CACM-1755,7,0.04921485847781608,TF-IDF,1.0,0.14285714285714285
57,Q0,CACM-0875,8,0.04656484940404154,TF-IDF,1.0,0.125
57,Q0,CACM-0176,9,0.04439347028521126,TF-IDF,1.0,0.1111111111111111
57,Q0,CACM-1119,10,0.04359201471217982,TF-IDF,1.0,0.1
57,Q0,CACM-0065,11,0.04216668246124642,TF-IDF,1.0,0.09090909090909091
57,Q0,CACM-1715,12,0.04184729222584756,TF-IDF,1.0,0.08333333333333333
57,Q0,CACM-1914,13,0.03789467963759145,TF-IDF,1.0,0.07692307692307693
57,Q0,CACM-1942,14,0.03751505327217675,TF-IDF,1.0,0.07142857142857142
57,Q0,CACM-3175,15,0.0366683538638438,TF-IDF,1.0,0.06666666666666667
57,Q0,CACM-1391,16,0.035568714989897596,TF-IDF,1.0,0.0625
57,Q0,CACM-0231,17,0.03549168164838409,TF-IDF,1.0,0.058823529411764705
57,Q0,CACM-0905,18,0.032451697660120536,TF-IDF,1.0,0.05555555555555555
57,Q0,CACM-2802,19,0.031700502945842764,TF-IDF,1.0,0.05263157894736842
57,Q0,CACM-0057,20,0.03161024512368045,TF-IDF,1.0,0.05
57,Q0,CACM-1183,21,0.03047109271093852,TF-IDF,1.0,0.047619047619047616
57,Q0,CACM-1660,22,0.03000185060409602,TF-IDF,1.0,0.045454545454545456
57,Q0,CACM-2700,23,0.02907352236230699,TF-IDF,1.0,0.043478260869565216
57,Q0,CACM-2090,24,0.0290491040176208,TF-IDF,1.0,0.041666666666666664
57,Q0,CACM-0019,25,0.02883722018795194,TF-IDF,1.0,0.04
57,Q0,CACM-0010,26,0.028837220187951935,TF-IDF,1.0,0.038461538461538464
57,Q0,CACM-0013,27,0.028837220187951935,TF-IDF,1.0,0.037037037037037035
57,Q0,CACM-0890,28,0.028435382071380806,TF-IDF,1.0,0.03571428571428571
57,Q0,CACM-1705,29,0.02813528283278347,TF-IDF,1.0,0.034482758620689655
57,Q0,CACM-0769,30,0.028052119490973568,TF-IDF,1.0,0.03333333333333333
57,Q0,CACM-3078,31,0.027779898755699462,TF-IDF,1.0,0.03225806451612903
57,Q0,CACM-2705,32,0.02762345272480245,TF-IDF,1.0,0.03125
57,Q0,CACM-3145,33,0.02754519984108889,TF-IDF,1.0,0.030303030303030304
57,Q0,CACM-1688,34,0.027219246260581465,TF-IDF,1.0,0.029411764705882353
57,Q0,CACM-3161,35,0.027062347722822885,TF-IDF,1.0,0.02857142857142857
57,Q0,CACM-0248,36,0.026978232214904092,TF-IDF,1.0,0.027777777777777776
57,Q0,CACM-1510,37,0.02626355868627056,TF-IDF,1.0,0.02702702702702703
57,Q0,CACM-2414,38,0.02601669599553012,TF-IDF,1.0,0.02631578947368421
57,Q0,CACM-2324,39,0.02571569773673829,TF-IDF,1.0,0.02564102564102564
57,Q0,CACM-1137,40,0.025138353918317254,TF-IDF,1.0,0.025
57,Q0,CACM-0050,41,0.025127680377529715,TF-IDF,1.0,0.024390243902439025
57,Q0,CACM-3191,42,0.025015793022252517,TF-IDF,1.0,0.023809523809523808
57,Q0,CACM-1770,43,0.024955172353730033,TF-IDF,1.0,0.023255813953488372
57,Q0,CACM-3197,44,0.02439903064904708,TF-IDF,1.0,0.022727272727272728
57,Q0,CACM-1675,45,0.02439559127668595,TF-IDF,1.0,0.022222222222222223
57,Q0,CACM-2113,46,0.024154130668815478,TF-IDF,1.0,0.021739130434782608
57,Q0,CACM-2428,47,0.023971182748875306,TF-IDF,1.0,0.02127659574468085
57,Q0,CACM-1689,48,0.023889783940882422,TF-IDF,1.0,0.020833333333333332
57,Q0,CACM-2284,49,0.023862083147336798,TF-IDF,1.0,0.02040816326530612
57,Q0,CACM-0004,50,0.02329160092103811,TF-IDF,1.0,0.02
57,Q0,CACM-0007,51,0.02329160092103811,TF-IDF,1.0,0.0196078431372549
57,Q0,CACM-2922,52,0.02329140465652822,TF-IDF,1.0,0.019230769230769232
57,Q0,CACM-3123,53,0.023224103340347014,TF-IDF,1.0,0.018867924528301886
57,Q0,CACM-1835,54,0.023057925150502014,TF-IDF,1.0,0.018518518518518517
57,Q0,CACM-3137,55,0.022785573729574227,TF-IDF,1.0,0.01818181818181818
57,Q0,CACM-1194,56,0.02274635477543966,TF-IDF,1.0,0.017857142857142856
57,Q0,CACM-1687,57,0.022692221959510865,TF-IDF,1.0,0.017543859649122806
57,Q0,CACM-0228,58,0.02263574503636979,TF-IDF,1.0,0.017241379310344827
57,Q0,CACM-2303,59,0.022470903034710075,TF-IDF,1.0,0.01694915254237288
57,Q0,CACM-0177,60,0.022454970410747274,TF-IDF,1.0,0.016666666666666666
57,Q0,CACM-2281,61,0.022379204831506325,TF-IDF,1.0,0.01639344262295082
57,Q0,CACM-0069,62,0.022331782591491715,TF-IDF,1.0,0.016129032258064516
57,Q0,CACM-1977,63,0.02223128251286893,TF-IDF,1.0,0.015873015873015872
57,Q0,CACM-2305,64,0.021984642779693427,TF-IDF,1.0,0.015625
57,Q0,CACM-2822,65,0.021971189229498037,TF-IDF,1.0,0.015384615384615385
57,Q0,CACM-1528,66,0.021889916083835576,TF-IDF,1.0,0.015151515151515152
57,Q0,CACM-3036,67,0.021796151108773126,TF-IDF,1.0,0.014925373134328358
57,Q0,CACM-1260,68,0.02178161488434786,TF-IDF,1.0,0.014705882352941176
57,Q0,CACM-1120,69,0.021626256378734922,TF-IDF,1.0,0.014492753623188406
57,Q0,CACM-1162,70,0.021536675027373955,TF-IDF,1.0,0.014285714285714285
57,Q0,CACM-0193,71,0.021462284280634295,TF-IDF,1.0,0.014084507042253521
57,Q0,CACM-0191,72,0.021284989951448077,TF-IDF,1.0,0.013888888888888888
57,Q0,CACM-1666,73,0.021138776752326782,TF-IDF,1.0,0.0136986301369863
57,Q0,CACM-1458,74,0.02101508440416638,TF-IDF,1.0,0.013513513513513514
57,Q0,CACM-0025,75,0.02099963651800147,TF-IDF,1.0,0.013333333333333334
57,Q0,CACM-1402,76,0.0208433507544322,TF-IDF,1.0,0.013157894736842105
57,Q0,CACM-2312,77,0.020833581203542284,TF-IDF,1.0,0.012987012987012988
57,Q0,CACM-0223,78,0.02081095943148858,TF-IDF,1.0,0.01282051282051282
57,Q0,CACM-3099,79,0.02080778216814056,TF-IDF,1.0,0.012658227848101266
57,Q0,CACM-3138,80,0.02063990525254473,TF-IDF,1.0,0.0125
57,Q0,CACM-0071,81,0.020623124496519943,TF-IDF,1.0,0.012345679012345678
57,Q0,CACM-1700,82,0.020622734125632813,TF-IDF,1.0,0.012195121951219513
57,Q0,CACM-2898,83,0.020173574230045302,TF-IDF,1.0,0.012048192771084338
57,Q0,CACM-2850,84,0.020041518476321133,TF-IDF,1.0,0.011904761904761904
57,Q0,CACM-1764,85,0.02003280020045566,TF-IDF,1.0,0.011764705882352941
57,Q0,CACM-1469,86,0.020006859627997017,TF-IDF,1.0,0.011627906976744186
57,Q0,CACM-0218,87,0.019944959536087877,TF-IDF,1.0,0.011494252873563218
57,Q0,CACM-0028,88,0.019892478244068115,TF-IDF,1.0,0.011363636363636364
57,Q0,CACM-1695,89,0.01986201350352458,TF-IDF,1.0,0.011235955056179775
57,Q0,CACM-1733,90,0.019841185949945828,TF-IDF,1.0,0.011111111111111112
57,Q0,CACM-3195,91,0.019596683819726308,TF-IDF,1.0,0.01098901098901099
57,Q0,CACM-1729,92,0.01953776226857149,TF-IDF,1.0,0.010869565217391304
57,Q0,CACM-0099,93,0.019507334108608696,TF-IDF,1.0,0.010752688172043012
57,Q0,CACM-3149,94,0.01940795273428096,TF-IDF,1.0,0.010638297872340425
57,Q0,CACM-1703,95,0.01935869432969217,TF-IDF,1.0,0.010526315789473684
57,Q0,CACM-3150,96,0.019352604267034307,TF-IDF,1.0,0.010416666666666666
57,Q0,CACM-3133,97,0.01933995319086681,TF-IDF,1.0,0.010309278350515464
57,Q0,CACM-1796,98,0.019330958181459187,TF-IDF,1.0,0.01020408163265306
57,Q0,CACM-1459,99,0.019312109020092023,TF-IDF,1.0,0.010101010101010102
57,Q0,CACM-1677,100,0.019189563936726425,TF-IDF,1.0,0.01
58,Q0,CACM-1816,1,0.09946995350550313,TF-IDF,0.0,0.0
58,Q0,CACM-2395,2,0.09640707206760725,TF-IDF,0.03333333333333333,0.5
58,Q0,CACM-1344,3,0.08409428913521859,TF-IDF,0.06666666666666667,0.6666666666666666
58,Q0,CACM-1578,4,0.08388156898718374,TF-IDF,0.06666666666666667,0.5
58,Q0,CACM-1644,5,0.07257431218128894,TF-IDF,0.06666666666666667,0.4
58,Q0,CACM-2634,6,0.06815491009862401,TF-IDF,0.1,0.5
58,Q0,CACM-1876,7,0.06758598908782673,TF-IDF,0.1,0.42857142857142855
58,Q0,CACM-0840,8,0.06634031411809269,TF-IDF,0.1,0.375
58,Q0,CACM-2101,9,0.0634700798725641,TF-IDF,0.1,0.3333333333333333
58,Q0,CACM-1631,10,0.06154715375293328,TF-IDF,0.13333333333333333,0.4
58,Q0,CACM-2351,11,0.060163921940387936,TF-IDF,0.13333333333333333,0.36363636363636365
58,Q0,CACM-2779,12,0.06010979189122504,TF-IDF,0.13333333333333333,0.3333333333333333
58,Q0,CACM-1709,13,0.060092648527088136,TF-IDF,0.16666666666666666,0.38461538461538464
58,Q0,CACM-1474,14,0.059362114784971776,TF-IDF,0.16666666666666666,0.35714285714285715
58,Q0,CACM-0126,15,0.058392473482758986,TF-IDF,0.16666666666666666,0.3333333333333333
58,Q0,CACM-2670,16,0.05829316056813741,TF-IDF,0.16666666666666666,0.3125
58,Q0,CACM-2585,17,0.057137818852868005,TF-IDF,0.16666666666666666,0.29411764705882354
58,Q0,CACM-1598,18,0.05614660911803748,TF-IDF,0.16666666666666666,0.2777777777777778
58,Q0,CACM-1802,19,0.05594539748848022,TF-IDF,0.16666666666666666,0.2631578947368421
58,Q0,CACM-2488,20,0.05453906495388221,TF-IDF,0.16666666666666666,0.25
58,Q0,CACM-1640,21,0.054339990431718166,TF-IDF,0.16666666666666666,0.23809523809523808
58,Q0,CACM-3010,22,0.05422697098942183,TF-IDF,0.16666666666666666,0.22727272727272727
58,Q0,CACM-2238,23,0.05406710507662868,TF-IDF,0.16666666666666666,0.21739130434782608
58,Q0,CACM-2533,24,0.05224303846038242,TF-IDF,0.16666666666666666,0.20833333333333334
58,Q0,CACM-1586,25,0.05126742750003393,TF-IDF,0.16666666666666666,0.2
58,Q0,CACM-0122,26,0.050560481192498834,TF-IDF,0.16666666666666666,0.19230769230769232
58,Q0,CACM-0266,27,0.050560481192498834,TF-IDF,0.16666666666666666,0.18518518518518517
58,Q0,CACM-0801,28,0.05033833920927498,TF-IDF,0.16666666666666666,0.17857142857142858
58,Q0,CACM-0839,29,0.05033833920927498,TF-IDF,0.16666666666666666,0.1724137931034483
58,Q0,CACM-1848,30,0.04964014651457695,TF-IDF,0.16666666666666666,0.16666666666666666
58,Q0,CACM-0765,31,0.048660394568965815,TF-IDF,0.16666666666666666,0.16129032258064516
58,Q0,CACM-3138,32,0.046483133768481795,TF-IDF,0.16666666666666666,0.15625
58,Q0,CACM-2592,33,0.044965337964661185,TF-IDF,0.16666666666666666,0.15151515151515152
58,Q0,CACM-1434,34,0.043863106555863604,TF-IDF,0.16666666666666666,0.14705882352941177
58,Q0,CACM-1398,35,0.041646116487273135,TF-IDF,0.2,0.17142857142857143
58,Q0,CACM-0981,36,0.04156896300435366,TF-IDF,0.2,0.16666666666666666
58,Q0,CACM-0432,37,0.04105629920825388,TF-IDF,0.23333333333333334,0.1891891891891892
58,Q0,CACM-0884,38,0.04055032880747151,TF-IDF,0.23333333333333334,0.18421052631578946
58,Q0,CACM-1755,39,0.04029024572984163,TF-IDF,0.23333333333333334,0.1794871794871795
58,Q0,CACM-2993,40,0.0398794398191365,TF-IDF,0.23333333333333334,0.175
58,Q0,CACM-0297,41,0.03945437397483715,TF-IDF,0.23333333333333334,0.17073170731707318
58,Q0,CACM-1632,42,0.03927995679315876,TF-IDF,0.23333333333333334,0.16666666666666666
58,Q0,CACM-0660,43,0.039078469869192986,TF-IDF,0.23333333333333334,0.16279069767441862
58,Q0,CACM-1252,44,0.038574482528278956,TF-IDF,0.23333333333333334,0.1590909090909091
58,Q0,CACM-0529,45,0.03847242199244245,TF-IDF,0.23333333333333334,0.15555555555555556
58,Q0,CACM-2930,46,0.03828483943779622,TF-IDF,0.23333333333333334,0.15217391304347827
58,Q0,CACM-0755,47,0.03740163793757083,TF-IDF,0.23333333333333334,0.14893617021276595
58,Q0,CACM-2994,48,0.0372629962569332,TF-IDF,0.23333333333333334,0.14583333333333334
58,Q0,CACM-2249,49,0.03669410190970929,TF-IDF,0.26666666666666666,0.16326530612244897
58,Q0,CACM-1443,50,0.03641769981012973,TF-IDF,0.26666666666666666,0.16
58,Q0,CACM-1864,51,0.03636028831007542,TF-IDF,0.26666666666666666,0.1568627450980392
58,Q0,CACM-0136,52,0.03623261453087517,TF-IDF,0.26666666666666666,0.15384615384615385
58,Q0,CACM-1146,53,0.03622953490934498,TF-IDF,0.26666666666666666,0.1509433962264151
58,Q0,CACM-1637,54,0.03598822849835353,TF-IDF,0.26666666666666666,0.14814814814814814
58,Q0,CACM-1171,55,0.0359252534374403,TF-IDF,0.26666666666666666,0.14545454545454545
58,Q0,CACM-2224,56,0.03586695346446204,TF-IDF,0.26666666666666666,0.14285714285714285
58,Q0,CACM-1734,57,0.03570279075193949,TF-IDF,0.26666666666666666,0.14035087719298245
58,Q0,CACM-2825,58,0.03525455178839621,TF-IDF,0.3,0.15517241379310345
58,Q0,CACM-0069,59,0.03479196551034083,TF-IDF,0.3,0.15254237288135594
58,Q0,CACM-2145,60,0.03461599830546679,TF-IDF,0.3,0.15
58,Q0,CACM-2999,61,0.03454269893276206,TF-IDF,0.3,0.14754098360655737
58,Q0,CACM-2223,62,0.03435586234123057,TF-IDF,0.3,0.14516129032258066
58,Q0,CACM-2604,63,0.03423781074860226,TF-IDF,0.3,0.14285714285714285
58,Q0,CACM-2490,64,0.03419061375565203,TF-IDF,0.3,0.140625
58,Q0,CACM-3049,65,0.034038452970448115,TF-IDF,0.3,0.13846153846153847
58,Q0,CACM-2102,66,0.03394911248997615,TF-IDF,0.3,0.13636363636363635
58,Q0,CACM-1839,67,0.03370698746166589,TF-IDF,0.3,0.13432835820895522
58,Q0,CACM-2318,68,0.032948412871130754,TF-IDF,0.3,0.1323529411764706
58,Q0,CACM-1423,69,0.03280049987154734,TF-IDF,0.3,0.13043478260869565
58,Q0,CACM-2904,70,0.032703608963765646,TF-IDF,0.3,0.12857142857142856
58,Q0,CACM-0740,71,0.032503206001400546,TF-IDF,0.3,0.1267605633802817
58,Q0,CACM-0356,72,0.032503206001400546,TF-IDF,0.3,0.125
58,Q0,CACM-1875,73,0.032380281447083166,TF-IDF,0.3,0.1232876712328767
58,Q0,CACM-2907,74,0.03231911702391476,TF-IDF,0.3,0.12162162162162163
58,Q0,CACM-3166,75,0.03219433189321277,TF-IDF,0.3333333333333333,0.13333333333333333
58,Q0,CACM-1071,76,0.03177087217076001,TF-IDF,0.3333333333333333,0.13157894736842105
58,Q0,CACM-1195,77,0.031751836946251534,TF-IDF,0.3333333333333333,0.12987012987012986
58,Q0,CACM-2823,78,0.031655260769565034,TF-IDF,0.3333333333333333,0.1282051282051282
58,Q0,CACM-2062,79,0.031652255186227544,TF-IDF,0.3333333333333333,0.12658227848101267
58,Q0,CACM-1695,80,0.03148385404032457,TF-IDF,0.3333333333333333,0.125
58,Q0,CACM-1511,81,0.03145279664897811,TF-IDF,0.3333333333333333,0.12345679012345678
58,Q0,CACM-0536,82,0.03136466190115785,TF-IDF,0.36666666666666664,0.13414634146341464
58,Q0,CACM-1978,83,0.0312477891139028,TF-IDF,0.36666666666666664,0.13253012048192772
58,Q0,CACM-2225,84,0.03114307266206401,TF-IDF,0.36666666666666664,0.13095238095238096
58,Q0,CACM-1801,85,0.030919021875305982,TF-IDF,0.36666666666666664,0.12941176470588237
58,Q0,CACM-0933,86,0.030677793115291185,TF-IDF,0.36666666666666664,0.12790697674418605
58,Q0,CACM-1941,87,0.030593702191269972,TF-IDF,0.36666666666666664,0.12643678160919541
58,Q0,CACM-2812,88,0.03052183676387287,TF-IDF,0.36666666666666664,0.125
58,Q0,CACM-3137,89,0.030504012346569888,TF-IDF,0.36666666666666664,0.12359550561797752
58,Q0,CACM-0066,90,0.030486720539392994,TF-IDF,0.36666666666666664,0.12222222222222222
58,Q0,CACM-1650,91,0.03048138752780815,TF-IDF,0.36666666666666664,0.12087912087912088
58,Q0,CACM-0070,92,0.030292123624955137,TF-IDF,0.36666666666666664,0.11956521739130435
58,Q0,CACM-1274,93,0.030232598356932854,TF-IDF,0.36666666666666664,0.11827956989247312
58,Q0,CACM-1835,94,0.030120262474301888,TF-IDF,0.36666666666666664,0.11702127659574468
58,Q0,CACM-1015,95,0.030031167127350464,TF-IDF,0.36666666666666664,0.11578947368421053
58,Q0,CACM-2405,96,0.03002094041464371,TF-IDF,0.36666666666666664,0.11458333333333333
58,Q0,CACM-1977,97,0.029934683041104953,TF-IDF,0.36666666666666664,0.1134020618556701
58,Q0,CACM-2771,98,0.029927643447067255,TF-IDF,0.36666666666666664,0.11224489795918367
58,Q0,CACM-3047,99,0.02966557796007744,TF-IDF,0.36666666666666664,0.1111111111111111
58,Q0,CACM-1629,100,0.029650609522693546,TF-IDF,0.4,0.12
59,Q0,CACM-0137,1,0.07991906061762014,TF-IDF,0.0,0.0
59,Q0,CACM-0661,2,0.07533084304982654,TF-IDF,0.0,0.0
