Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
45,Q0,CACM-2957,32,6.224973914261604,BM25,0.3076923076923077,0.25
45,Q0,CACM-3128,33,6.183027059783173,BM25,0.3076923076923077,0.24242424242424243
45,Q0,CACM-3129,34,6.167682903939531,BM25,0.34615384615384615,0.2647058823529412
45,Q0,CACM-0397,35,6.125604614872768,BM25,0.34615384615384615,0.2571428571428571
45,Q0,CACM-1700,36,6.1226601884209835,BM25,0.34615384615384615,0.25
45,Q0,CACM-3028,37,6.087311599719388,BM25,0.34615384615384615,0.24324324324324326
45,Q0,CACM-1796,38,6.064494256587429,BM25,0.34615384615384615,0.23684210526315788
45,Q0,CACM-2319,39,6.033839034608233,BM25,0.34615384615384615,0.23076923076923078
45,Q0,CACM-1719,40,6.003889090304588,BM25,0.34615384615384615,0.225
45,Q0,CACM-2860,41,6.0026584061356925,BM25,0.34615384615384615,0.21951219512195122
45,Q0,CACM-2990,42,5.995347250512111,BM25,0.34615384615384615,0.21428571428571427
45,Q0,CACM-1534,43,5.990427682119954,BM25,0.34615384615384615,0.20930232558139536
45,Q0,CACM-3058,44,5.911701401316398,BM25,0.38461538461538464,0.22727272727272727
45,Q0,CACM-2327,45,5.903550843403773,BM25,0.38461538461538464,0.2222222222222222
45,Q0,CACM-2951,46,5.901389750839103,BM25,0.38461538461538464,0.21739130434782608
45,Q0,CACM-1226,47,5.834423279079498,BM25,0.38461538461538464,0.2127659574468085
45,Q0,CACM-1938,48,5.813895999769068,BM25,0.38461538461538464,0.20833333333333334
45,Q0,CACM-3017,49,5.808066358027363,BM25,0.38461538461538464,0.20408163265306123
45,Q0,CACM-2424,50,5.7770015694411825,BM25,0.38461538461538464,0.2
45,Q0,CACM-2852,51,5.719202345242091,BM25,0.38461538461538464,0.19607843137254902
45,Q0,CACM-2344,52,5.7052992212399545,BM25,0.38461538461538464,0.19230769230769232
45,Q0,CACM-3011,53,5.6550365997678345,BM25,0.38461538461538464,0.18867924528301888
45,Q0,CACM-2631,54,5.654757708027455,BM25,0.38461538461538464,0.18518518518518517
45,Q0,CACM-3012,55,5.637594562046511,BM25,0.38461538461538464,0.18181818181818182
45,Q0,CACM-2876,56,5.568313221828211,BM25,0.38461538461538464,0.17857142857142858
45,Q0,CACM-2092,57,5.553942161279698,BM25,0.38461538461538464,0.17543859649122806
45,Q0,CACM-2964,58,5.551780116740877,BM25,0.4230769230769231,0.1896551724137931
45,Q0,CACM-2976,59,5.55176055530543,BM25,0.4230769230769231,0.1864406779661017
45,Q0,CACM-3002,60,5.496984793323791,BM25,0.46153846153846156,0.2
45,Q0,CACM-2578,61,5.488208307363657,BM25,0.46153846153846156,0.19672131147540983
45,Q0,CACM-2988,62,5.473278019810885,BM25,0.46153846153846156,0.1935483870967742
45,Q0,CACM-1412,63,5.472342263791582,BM25,0.46153846153846156,0.19047619047619047
45,Q0,CACM-1792,64,5.469715375614312,BM25,0.46153846153846156,0.1875
45,Q0,CACM-2371,65,5.462893512001566,BM25,0.46153846153846156,0.18461538461538463
45,Q0,CACM-3087,66,5.45261369912461,BM25,0.46153846153846156,0.18181818181818182
45,Q0,CACM-2358,67,5.433435143434516,BM25,0.46153846153846156,0.1791044776119403
45,Q0,CACM-1699,68,5.394361155088184,BM25,0.46153846153846156,0.17647058823529413
45,Q0,CACM-3048,69,5.337339993562209,BM25,0.46153846153846156,0.17391304347826086
45,Q0,CACM-2716,70,5.270312967865253,BM25,0.5,0.18571428571428572
45,Q0,CACM-2560,71,5.2403357275488425,BM25,0.5,0.18309859154929578
45,Q0,CACM-2593,72,5.212912995284622,BM25,0.5,0.18055555555555555
45,Q0,CACM-3043,73,5.179378378928666,BM25,0.5,0.1780821917808219
45,Q0,CACM-2140,74,5.149713889336033,BM25,0.5384615384615384,0.1891891891891892
45,Q0,CACM-2519,75,5.1394436666963355,BM25,0.5384615384615384,0.18666666666666668
45,Q0,CACM-1908,76,5.130835955994637,BM25,0.5384615384615384,0.18421052631578946
45,Q0,CACM-3070,77,5.099701262796078,BM25,0.5384615384615384,0.18181818181818182
45,Q0,CACM-3181,78,5.026131207820228,BM25,0.5384615384615384,0.1794871794871795
45,Q0,CACM-2535,79,5.022326553847347,BM25,0.5384615384615384,0.17721518987341772
45,Q0,CACM-1660,80,4.9809731596983475,BM25,0.5384615384615384,0.175
45,Q0,CACM-1952,81,4.9809731596983475,BM25,0.5384615384615384,0.1728395061728395
45,Q0,CACM-2634,82,4.949607671666701,BM25,0.5384615384615384,0.17073170731707318
45,Q0,CACM-3136,83,4.941594308204687,BM25,0.5384615384615384,0.1686746987951807
45,Q0,CACM-2253,84,4.911019642513648,BM25,0.5384615384615384,0.16666666666666666
45,Q0,CACM-3059,85,4.903774773687987,BM25,0.5384615384615384,0.16470588235294117
45,Q0,CACM-3148,86,4.90313363748247,BM25,0.5384615384615384,0.16279069767441862
45,Q0,CACM-2798,87,4.896693751609509,BM25,0.5384615384615384,0.16091954022988506
45,Q0,CACM-1271,88,4.885909552027401,BM25,0.5384615384615384,0.1590909090909091
45,Q0,CACM-1173,89,4.88202905889904,BM25,0.5384615384615384,0.15730337078651685
45,Q0,CACM-2711,90,4.84493826518465,BM25,0.5384615384615384,0.15555555555555556
45,Q0,CACM-2894,91,4.829371538988978,BM25,0.5384615384615384,0.15384615384615385
45,Q0,CACM-2718,92,4.803267149617733,BM25,0.5384615384615384,0.15217391304347827
45,Q0,CACM-3119,93,4.770424298130452,BM25,0.5384615384615384,0.15053763440860216
45,Q0,CACM-2979,94,4.73721297416213,BM25,0.5384615384615384,0.14893617021276595
45,Q0,CACM-3134,95,4.6725631874862685,BM25,0.5384615384615384,0.14736842105263157
45,Q0,CACM-2258,96,4.660943431901873,BM25,0.5384615384615384,0.14583333333333334
45,Q0,CACM-1516,97,4.651485872808417,BM25,0.5384615384615384,0.14432989690721648
45,Q0,CACM-2359,98,4.624689682594101,BM25,0.5769230769230769,0.15306122448979592
45,Q0,CACM-2882,99,4.616368032503345,BM25,0.6153846153846154,0.16161616161616163
45,Q0,CACM-2514,100,4.605484331808668,BM25,0.6153846153846154,0.16
48,Q0,CACM-2324,1,18.426253809630964,BM25,0.0,0.0
48,Q0,CACM-2592,2,18.133299900394867,BM25,0.0,0.0
48,Q0,CACM-1863,3,17.920798250460713,BM25,0.08333333333333333,0.3333333333333333
48,Q0,CACM-2223,4,17.868149552052706,BM25,0.16666666666666666,0.5
48,Q0,CACM-2285,5,17.614132733109912,BM25,0.25,0.6
48,Q0,CACM-2475,6,17.60597094472698,BM25,0.25,0.5
48,Q0,CACM-1729,7,17.259672660893482,BM25,0.3333333333333333,0.5714285714285714
48,Q0,CACM-1171,8,16.86639552329864,BM25,0.3333333333333333,0.5
48,Q0,CACM-1353,9,16.676915428352064,BM25,0.4166666666666667,0.5555555555555556
48,Q0,CACM-1797,10,16.299494390931454,BM25,0.5,0.6
48,Q0,CACM-1914,11,16.244076530313414,BM25,0.5,0.5454545454545454
48,Q0,CACM-1066,12,16.120438636680227,BM25,0.5,0.5
48,Q0,CACM-2431,13,16.053891332518496,BM25,0.5,0.46153846153846156
48,Q0,CACM-2073,14,16.053891332518496,BM25,0.5833333333333334,0.5
48,Q0,CACM-2226,15,15.937909531104374,BM25,0.6666666666666666,0.5333333333333333
48,Q0,CACM-2509,16,15.869248460545776,BM25,0.6666666666666666,0.5
48,Q0,CACM-1905,17,15.868502770004463,BM25,0.6666666666666666,0.47058823529411764
48,Q0,CACM-2675,18,15.718791137703718,BM25,0.6666666666666666,0.4444444444444444
48,Q0,CACM-2510,19,15.574436024183363,BM25,0.6666666666666666,0.42105263157894735
48,Q0,CACM-1666,20,15.361789167958163,BM25,0.75,0.45
48,Q0,CACM-0558,21,15.192174817347041,BM25,0.75,0.42857142857142855
48,Q0,CACM-2589,22,15.190345426829587,BM25,0.8333333333333334,0.45454545454545453
48,Q0,CACM-1873,23,15.189492460962038,BM25,0.8333333333333334,0.43478260869565216
48,Q0,CACM-1759,24,15.188598397405585,BM25,0.8333333333333334,0.4166666666666667
48,Q0,CACM-2395,25,15.17631068599436,BM25,0.8333333333333334,0.4
48,Q0,CACM-2056,26,15.038377832093092,BM25,0.8333333333333334,0.38461538461538464
48,Q0,CACM-1688,27,14.818537039065138,BM25,0.8333333333333334,0.37037037037037035
48,Q0,CACM-3138,28,14.803633356783255,BM25,0.8333333333333334,0.35714285714285715
48,Q0,CACM-1687,29,14.605031189252582,BM25,0.8333333333333334,0.3448275862068966
48,Q0,CACM-2088,30,14.605031189252582,BM25,0.8333333333333334,0.3333333333333333
48,Q0,CACM-0149,31,14.535223236749216,BM25,0.9166666666666666,0.3548387096774194
48,Q0,CACM-1690,32,14.195959708908068,BM25,0.9166666666666666,0.34375
48,Q0,CACM-1899,33,14.195959708908068,BM25,0.9166666666666666,0.3333333333333333
48,Q0,CACM-2604,34,14.058383744291858,BM25,0.9166666666666666,0.3235294117647059
48,Q0,CACM-2094,35,13.832288315922696,BM25,0.9166666666666666,0.3142857142857143
48,Q0,CACM-2642,36,13.325107946919456,BM25,0.9166666666666666,0.3055555555555556
48,Q0,CACM-1433,37,13.295635726515158,BM25,0.9166666666666666,0.2972972972972973
48,Q0,CACM-2993,38,13.014523419366068,BM25,0.9166666666666666,0.2894736842105263
48,Q0,CACM-2362,39,12.946063421606555,BM25,0.9166666666666666,0.28205128205128205
48,Q0,CACM-1977,40,12.86469196785433,BM25,0.9166666666666666,0.275
48,Q0,CACM-0927,41,12.833907481583768,BM25,0.9166666666666666,0.2682926829268293
48,Q0,CACM-2766,42,12.513673236608328,BM25,0.9166666666666666,0.2619047619047619
48,Q0,CACM-2904,43,12.327670656490675,BM25,0.9166666666666666,0.2558139534883721
48,Q0,CACM-3162,44,12.16423082820882,BM25,0.9166666666666666,0.25
48,Q0,CACM-1744,45,11.775466691486649,BM25,0.9166666666666666,0.24444444444444444
48,Q0,CACM-3099,46,11.721109104643926,BM25,0.9166666666666666,0.2391304347826087
48,Q0,CACM-1734,47,11.618107177301766,BM25,0.9166666666666666,0.23404255319148937
48,Q0,CACM-2142,48,11.56611436907194,BM25,0.9166666666666666,0.22916666666666666
48,Q0,CACM-1147,49,11.476955268171272,BM25,0.9166666666666666,0.22448979591836735
48,Q0,CACM-1274,50,11.178729045409112,BM25,0.9166666666666666,0.22
48,Q0,CACM-1658,51,11.103350856222638,BM25,0.9166666666666666,0.21568627450980393
48,Q0,CACM-1880,52,10.889132162473501,BM25,0.9166666666666666,0.21153846153846154
48,Q0,CACM-2903,53,10.876166501872605,BM25,0.9166666666666666,0.20754716981132076
48,Q0,CACM-2701,54,10.798849676313427,BM25,0.9166666666666666,0.2037037037037037
48,Q0,CACM-2405,55,10.752909103441741,BM25,0.9166666666666666,0.2
48,Q0,CACM-2284,56,10.752909103441741,BM25,0.9166666666666666,0.19642857142857142
48,Q0,CACM-2325,57,10.540978142574494,BM25,1.0,0.21052631578947367
48,Q0,CACM-2665,58,10.501102108561227,BM25,1.0,0.20689655172413793
48,Q0,CACM-2135,59,10.487243048254705,BM25,1.0,0.2033898305084746
48,Q0,CACM-2916,60,10.463503399433105,BM25,1.0,0.2
48,Q0,CACM-1385,61,10.281544475613003,BM25,1.0,0.19672131147540983
48,Q0,CACM-2507,62,10.151620481666876,BM25,1.0,0.1935483870967742
48,Q0,CACM-2206,63,10.151620481666876,BM25,1.0,0.19047619047619047
48,Q0,CACM-1482,64,10.14030142162541,BM25,1.0,0.1875
48,Q0,CACM-3055,65,10.122401337074251,BM25,1.0,0.18461538461538463
48,Q0,CACM-2110,66,10.115013949739703,BM25,1.0,0.18181818181818182
48,Q0,CACM-3086,67,10.023509467326319,BM25,1.0,0.1791044776119403
48,Q0,CACM-2081,68,9.96492319490308,BM25,1.0,0.17647058823529413
48,Q0,CACM-3150,69,9.947468700482004,BM25,1.0,0.17391304347826086
48,Q0,CACM-1910,70,9.831725066855714,BM25,1.0,0.17142857142857143
48,Q0,CACM-3037,71,9.767833083067414,BM25,1.0,0.16901408450704225
48,Q0,CACM-1875,72,9.755620036765652,BM25,1.0,0.16666666666666666
48,Q0,CACM-2938,73,9.741278440386342,BM25,1.0,0.1643835616438356
48,Q0,CACM-2695,74,9.718085052031753,BM25,1.0,0.16216216216216217
48,Q0,CACM-2158,75,9.712993020142555,BM25,1.0,0.16
48,Q0,CACM-0131,76,9.6668857984413,BM25,1.0,0.15789473684210525
48,Q0,CACM-1651,77,9.664560894263955,BM25,1.0,0.15584415584415584
48,Q0,CACM-2745,78,9.643662493846257,BM25,1.0,0.15384615384615385
48,Q0,CACM-2754,79,9.628117547675535,BM25,1.0,0.1518987341772152
48,Q0,CACM-1406,80,9.522039884972413,BM25,1.0,0.15
48,Q0,CACM-2986,81,9.513235560259892,BM25,1.0,0.14814814814814814
48,Q0,CACM-2767,82,9.505871197323284,BM25,1.0,0.14634146341463414
48,Q0,CACM-3015,83,9.501744902001338,BM25,1.0,0.14457831325301204
48,Q0,CACM-2697,84,9.411767036296723,BM25,1.0,0.14285714285714285
48,Q0,CACM-1370,85,9.381470553714426,BM25,1.0,0.1411764705882353
48,Q0,CACM-2899,86,9.32159834845204,BM25,1.0,0.13953488372093023
48,Q0,CACM-2471,87,9.31464994856705,BM25,1.0,0.13793103448275862
48,Q0,CACM-2014,88,9.290040926160867,BM25,1.0,0.13636363636363635
48,Q0,CACM-2890,89,9.209293629773486,BM25,1.0,0.1348314606741573
48,Q0,CACM-3034,90,9.201860741183422,BM25,1.0,0.13333333333333333
48,Q0,CACM-3200,91,8.943505861220654,BM25,1.0,0.13186813186813187
48,Q0,CACM-2331,92,8.875332760975903,BM25,1.0,0.13043478260869565
48,Q0,CACM-1586,93,8.87280273855382,BM25,1.0,0.12903225806451613
48,Q0,CACM-1985,94,8.844989480649447,BM25,1.0,0.1276595744680851
48,Q0,CACM-2800,95,8.789655732629281,BM25,1.0,0.12631578947368421
48,Q0,CACM-1852,96,8.674249195923197,BM25,1.0,0.125
48,Q0,CACM-2389,97,8.57645225203278,BM25,1.0,0.12371134020618557
48,Q0,CACM-1457,98,8.554076884878217,BM25,1.0,0.12244897959183673
48,Q0,CACM-1504,99,8.359068072295761,BM25,1.0,0.12121212121212122
48,Q0,CACM-1709,100,8.252497453569415,BM25,1.0,0.12
49,Q0,CACM-3134,1,17.93641783757509,BM25,0.0,0.0
49,Q0,CACM-1514,2,17.43678870660401,BM25,0.0,0.0
49,Q0,CACM-3012,3,17.305981839597113,BM25,0.0,0.0
49,Q0,CACM-2990,4,17.042778847631283,BM25,0.0,0.0
49,Q0,CACM-1699,5,16.264874903176178,BM25,0.0,0.0
49,Q0,CACM-1032,6,16.170302505231415,BM25,0.0,0.0
49,Q0,CACM-2882,7,15.134043151480313,BM25,0.0,0.0
49,Q0,CACM-2288,8,15.030613215988208,BM25,0.0,0.0
49,Q0,CACM-1457,9,14.94534575850503,BM25,0.0,0.0
49,Q0,CACM-0651,10,14.730729314957468,BM25,0.0,0.0
49,Q0,CACM-2307,11,14.475252823912694,BM25,0.0,0.0
49,Q0,CACM-0239,12,14.300042541338929,BM25,0.0,0.0
49,Q0,CACM-2795,13,14.138832930904648,BM25,0.125,0.07692307692307693
49,Q0,CACM-1681,14,14.095834060482122,BM25,0.25,0.14285714285714285
49,Q0,CACM-2390,15,13.000726296617938,BM25,0.375,0.2
49,Q0,CACM-0891,16,12.525243234519381,BM25,0.375,0.1875
49,Q0,CACM-2631,17,12.37510774101299,BM25,0.375,0.17647058823529413
49,Q0,CACM-2160,18,12.282315503769746,BM25,0.375,0.16666666666666666
49,Q0,CACM-2278,19,12.039762545044951,BM25,0.375,0.15789473684210525
49,Q0,CACM-2561,20,11.752224231578184,BM25,0.5,0.2
49,Q0,CACM-1236,21,11.596967476017607,BM25,0.5,0.19047619047619047
49,Q0,CACM-1627,22,11.531782932440251,BM25,0.5,0.18181818181818182
49,Q0,CACM-1935,23,11.478496219639027,BM25,0.5,0.17391304347826086
49,Q0,CACM-2947,24,11.39673822215141,BM25,0.5,0.16666666666666666
49,Q0,CACM-2711,25,11.326689948049232,BM25,0.5,0.16
49,Q0,CACM-1680,26,11.2786463512302,BM25,0.5,0.15384615384615385
49,Q0,CACM-1830,27,11.271073704306858,BM25,0.5,0.14814814814814814
49,Q0,CACM-2516,28,11.021959421349548,BM25,0.5,0.14285714285714285
49,Q0,CACM-3100,29,10.981239705410182,BM25,0.5,0.13793103448275862
49,Q0,CACM-2846,30,10.968700471815904,BM25,0.5,0.13333333333333333
49,Q0,CACM-2519,31,10.960659407245863,BM25,0.5,0.12903225806451613
49,Q0,CACM-2832,32,10.747147515330933,BM25,0.625,0.15625
49,Q0,CACM-0440,33,10.713440843321369,BM25,0.625,0.15151515151515152
49,Q0,CACM-1725,34,10.56687820043342,BM25,0.625,0.14705882352941177
49,Q0,CACM-2577,35,10.530279163460902,BM25,0.625,0.14285714285714285
49,Q0,CACM-1959,36,10.4950684079347,BM25,0.625,0.1388888888888889
49,Q0,CACM-0275,37,10.300867714269259,BM25,0.625,0.13513513513513514
49,Q0,CACM-2070,38,10.249419273868178,BM25,0.625,0.13157894736842105
49,Q0,CACM-1652,39,10.217502285532868,BM25,0.625,0.1282051282051282
49,Q0,CACM-2140,40,10.201886908615599,BM25,0.625,0.125
49,Q0,CACM-0292,41,9.855622240439304,BM25,0.625,0.12195121951219512
49,Q0,CACM-1937,42,9.694314797382427,BM25,0.625,0.11904761904761904
49,Q0,CACM-1927,43,9.508025991138007,BM25,0.625,0.11627906976744186
49,Q0,CACM-2198,44,9.505096907808202,BM25,0.625,0.11363636363636363
49,Q0,CACM-3177,45,9.377040517004387,BM25,0.625,0.1111111111111111
49,Q0,CACM-1415,46,9.242944905390765,BM25,0.625,0.10869565217391304
49,Q0,CACM-3169,47,9.15233147126726,BM25,0.625,0.10638297872340426
49,Q0,CACM-2479,48,9.044924454516927,BM25,0.625,0.10416666666666667
49,Q0,CACM-3168,49,8.991917137058484,BM25,0.625,0.10204081632653061
49,Q0,CACM-1359,50,8.973243542894558,BM25,0.625,0.1
49,Q0,CACM-1711,51,8.971354674830136,BM25,0.625,0.09803921568627451
49,Q0,CACM-2455,52,8.967538162241187,BM25,0.625,0.09615384615384616
49,Q0,CACM-2532,53,8.91380035589459,BM25,0.625,0.09433962264150944
49,Q0,CACM-2976,54,8.91380035589459,BM25,0.625,0.09259259259259259
49,Q0,CACM-2163,55,8.776189766414385,BM25,0.625,0.09090909090909091
49,Q0,CACM-1831,56,8.724320236055918,BM25,0.625,0.08928571428571429
49,Q0,CACM-2407,57,8.665055417160504,BM25,0.625,0.08771929824561403
49,Q0,CACM-2583,58,8.654521255304342,BM25,0.625,0.08620689655172414
49,Q0,CACM-3090,59,8.631041895952638,BM25,0.625,0.0847457627118644
49,Q0,CACM-2114,60,8.546295569191777,BM25,0.625,0.08333333333333333
49,Q0,CACM-2345,61,8.495296094314167,BM25,0.625,0.08196721311475409
49,Q0,CACM-2852,62,8.484773148255112,BM25,0.625,0.08064516129032258
49,Q0,CACM-1267,63,8.430729886970333,BM25,0.625,0.07936507936507936
49,Q0,CACM-1675,64,8.402807866437945,BM25,0.625,0.078125
49,Q0,CACM-2781,65,8.368541083706607,BM25,0.625,0.07692307692307693
49,Q0,CACM-2372,66,8.306009488855697,BM25,0.625,0.07575757575757576
49,Q0,CACM-2311,67,8.305702993982244,BM25,0.625,0.07462686567164178
49,Q0,CACM-1527,68,8.280956482925317,BM25,0.625,0.07352941176470588
49,Q0,CACM-2812,69,8.275477739171125,BM25,0.625,0.07246376811594203
49,Q0,CACM-0655,70,8.234223904974044,BM25,0.625,0.07142857142857142
49,Q0,CACM-2451,71,8.227099575712444,BM25,0.625,0.07042253521126761
49,Q0,CACM-1233,72,8.027356794744733,BM25,0.625,0.06944444444444445
49,Q0,CACM-1808,73,7.945106010474127,BM25,0.625,0.0684931506849315
49,Q0,CACM-1199,74,7.896720887442857,BM25,0.625,0.06756756756756757
49,Q0,CACM-2688,75,7.890155682993802,BM25,0.625,0.06666666666666667
49,Q0,CACM-2127,76,7.848796288323321,BM25,0.75,0.07894736842105263
49,Q0,CACM-2575,77,7.787584229331618,BM25,0.75,0.07792207792207792
49,Q0,CACM-2412,78,7.766755046603756,BM25,0.75,0.07692307692307693
49,Q0,CACM-1541,79,7.766014462513937,BM25,0.75,0.0759493670886076
49,Q0,CACM-2522,80,7.749177425235284,BM25,0.75,0.075
49,Q0,CACM-2530,81,7.594299283574511,BM25,0.75,0.07407407407407407
49,Q0,CACM-2139,82,7.560255925019469,BM25,0.75,0.07317073170731707
49,Q0,CACM-3011,83,7.558164945028174,BM25,0.75,0.07228915662650602
49,Q0,CACM-2402,84,7.494363924254721,BM25,0.75,0.07142857142857142
49,Q0,CACM-2258,85,7.483521453818496,BM25,0.75,0.07058823529411765
49,Q0,CACM-2484,86,7.4460139798866685,BM25,0.75,0.06976744186046512
49,Q0,CACM-1976,87,7.445775886551014,BM25,0.75,0.06896551724137931
49,Q0,CACM-2318,88,7.430987929087305,BM25,0.75,0.06818181818181818
49,Q0,CACM-0652,89,7.3772374399450396,BM25,0.75,0.06741573033707865
49,Q0,CACM-2650,90,7.350924183608004,BM25,0.75,0.06666666666666667
49,Q0,CACM-2722,91,7.337032809137847,BM25,0.75,0.06593406593406594
49,Q0,CACM-2314,92,7.31927177013633,BM25,0.75,0.06521739130434782
49,Q0,CACM-2888,93,7.30886348292455,BM25,0.75,0.06451612903225806
49,Q0,CACM-3181,94,7.303133354237627,BM25,0.75,0.06382978723404255
49,Q0,CACM-2141,95,7.2713864355451925,BM25,0.75,0.06315789473684211
49,Q0,CACM-1747,96,7.248849156803823,BM25,0.75,0.0625
49,Q0,CACM-2623,97,7.190161085084364,BM25,0.75,0.061855670103092786
49,Q0,CACM-2965,98,7.144803070081471,BM25,0.75,0.061224489795918366
49,Q0,CACM-2870,99,7.137917426013293,BM25,0.75,0.06060606060606061
49,Q0,CACM-2493,100,7.095395215683533,BM25,0.75,0.06
57,Q0,CACM-3077,1,73.25987927738639,BM25,1.0,1.0
57,Q0,CACM-3140,2,33.70031059194319,BM25,1.0,0.5
57,Q0,CACM-1705,3,16.41810524046938,BM25,1.0,0.3333333333333333
57,Q0,CACM-2705,4,15.097628144424316,BM25,1.0,0.25
57,Q0,CACM-2922,5,11.466821882918104,BM25,1.0,0.2
57,Q0,CACM-2850,6,8.401256791450923,BM25,1.0,0.16666666666666666
57,Q0,CACM-2802,7,6.151670270837697,BM25,1.0,0.14285714285714285
57,Q0,CACM-3138,8,5.135730033695979,BM25,1.0,0.125
57,Q0,CACM-3145,9,4.318066280757581,BM25,1.0,0.1111111111111111
57,Q0,CACM-1469,10,2.982081596047248,BM25,1.0,0.1
57,Q0,CACM-3078,11,2.419398780980403,BM25,1.0,0.09090909090909091
57,Q0,CACM-0196,12,2.083257425516726,BM25,1.0,0.08333333333333333
57,Q0,CACM-2700,13,1.7057764836164853,BM25,1.0,0.07692307692307693
57,Q0,CACM-1764,14,1.6050382253382893,BM25,1.0,0.07142857142857142
57,Q0,CACM-3150,15,1.5459490261996711,BM25,1.0,0.06666666666666667
57,Q0,CACM-3148,16,1.5399360683580112,BM25,1.0,0.0625
57,Q0,CACM-2716,17,1.4820042376798472,BM25,1.0,0.058823529411764705
57,Q0,CACM-1771,18,1.4015731308194734,BM25,1.0,0.05555555555555555
57,Q0,CACM-3103,19,1.0613855102900267,BM25,1.0,0.05263157894736842
57,Q0,CACM-3130,20,0.9750328519393694,BM25,1.0,0.05
57,Q0,CACM-2113,21,0.7906492352849419,BM25,1.0,0.047619047619047616
57,Q0,CACM-3154,22,0.7413355251222713,BM25,1.0,0.045454545454545456
57,Q0,CACM-3091,23,0.7346713331838055,BM25,1.0,0.043478260869565216
57,Q0,CACM-1945,24,0.6299725081997947,BM25,1.0,0.041666666666666664
57,Q0,CACM-3049,25,0.271969666403026,BM25,1.0,0.04
57,Q0,CACM-1183,26,0.219400350562573,BM25,1.0,0.038461538461538464
