Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
49,Q0,CACM-1675,50,18.79964369532082,BM25,0.625,0.1
49,Q0,CACM-2455,51,18.784667985817908,BM25,0.625,0.09803921568627451
49,Q0,CACM-3100,52,18.728910853362187,BM25,0.625,0.09615384615384616
49,Q0,CACM-1711,53,18.723010083216984,BM25,0.625,0.09433962264150944
49,Q0,CACM-2522,54,18.51332935951713,BM25,0.625,0.09259259259259259
49,Q0,CACM-1745,55,18.38914790318163,BM25,0.625,0.09090909090909091
49,Q0,CACM-2978,56,18.354045895545376,BM25,0.625,0.08928571428571429
49,Q0,CACM-1194,57,18.335905919786775,BM25,0.625,0.08771929824561403
49,Q0,CACM-2985,58,18.2792176682377,BM25,0.625,0.08620689655172414
49,Q0,CACM-1066,59,18.20087254307857,BM25,0.625,0.0847457627118644
49,Q0,CACM-1750,60,18.192457302011903,BM25,0.625,0.08333333333333333
49,Q0,CACM-3135,61,18.180107337535798,BM25,0.625,0.08196721311475409
49,Q0,CACM-0982,62,18.17675316938265,BM25,0.625,0.08064516129032258
49,Q0,CACM-2572,63,18.174585249180105,BM25,0.625,0.07936507936507936
49,Q0,CACM-2484,64,18.14836139686467,BM25,0.625,0.078125
49,Q0,CACM-1349,65,18.13922721295831,BM25,0.625,0.07692307692307693
49,Q0,CACM-2916,66,18.13402473037675,BM25,0.625,0.07575757575757576
49,Q0,CACM-2308,67,18.08633396012897,BM25,0.625,0.07462686567164178
49,Q0,CACM-2852,68,18.04994110692546,BM25,0.625,0.07352941176470588
49,Q0,CACM-3181,69,18.010587331280412,BM25,0.625,0.07246376811594203
49,Q0,CACM-2623,70,17.99630806487684,BM25,0.625,0.07142857142857142
49,Q0,CACM-3137,71,17.983995519131845,BM25,0.625,0.07042253521126761
49,Q0,CACM-2318,72,17.981596742626603,BM25,0.625,0.06944444444444445
49,Q0,CACM-2722,73,17.95329050331284,BM25,0.625,0.0684931506849315
49,Q0,CACM-2876,74,17.94212470561483,BM25,0.625,0.06756756756756757
49,Q0,CACM-0651,75,17.92366760899355,BM25,0.625,0.06666666666666667
49,Q0,CACM-2046,76,17.862099014006297,BM25,0.625,0.06578947368421052
49,Q0,CACM-3011,77,17.741537229597103,BM25,0.625,0.06493506493506493
49,Q0,CACM-1700,78,17.72320012278399,BM25,0.625,0.0641025641025641
49,Q0,CACM-2372,79,17.59402353993981,BM25,0.625,0.06329113924050633
49,Q0,CACM-2092,80,17.585385252255556,BM25,0.625,0.0625
49,Q0,CACM-2798,81,17.43625205560065,BM25,0.625,0.06172839506172839
49,Q0,CACM-1808,82,17.42924120893474,BM25,0.625,0.06097560975609756
49,Q0,CACM-2968,83,17.426416070961416,BM25,0.625,0.060240963855421686
49,Q0,CACM-1927,84,17.421970585850065,BM25,0.625,0.05952380952380952
49,Q0,CACM-2141,85,17.324067734656936,BM25,0.625,0.058823529411764705
49,Q0,CACM-1625,86,17.312576192386462,BM25,0.625,0.05813953488372093
49,Q0,CACM-0616,87,17.30482815404639,BM25,0.625,0.05747126436781609
49,Q0,CACM-2106,88,17.290106380858365,BM25,0.625,0.056818181818181816
49,Q0,CACM-1886,89,17.27831194212259,BM25,0.625,0.056179775280898875
49,Q0,CACM-2688,90,17.2616072851659,BM25,0.625,0.05555555555555555
49,Q0,CACM-1290,91,17.237124290711296,BM25,0.625,0.054945054945054944
49,Q0,CACM-2870,92,17.222355204495926,BM25,0.625,0.05434782608695652
49,Q0,CACM-1280,93,17.216840570635735,BM25,0.625,0.053763440860215055
49,Q0,CACM-2999,94,17.200627133456308,BM25,0.625,0.05319148936170213
49,Q0,CACM-3001,95,17.147087220481396,BM25,0.625,0.05263157894736842
49,Q0,CACM-2950,96,17.140481953455186,BM25,0.625,0.052083333333333336
49,Q0,CACM-1747,97,17.132245810357954,BM25,0.625,0.05154639175257732
49,Q0,CACM-2967,98,17.08381288771877,BM25,0.625,0.05102040816326531
49,Q0,CACM-1341,99,17.022483290559798,BM25,0.625,0.050505050505050504
49,Q0,CACM-2184,100,17.01149315080812,BM25,0.625,0.05
57,Q0,CACM-3077,1,96.4116596339909,BM25,1.0,1.0
57,Q0,CACM-3140,2,45.68341138787172,BM25,1.0,0.5
57,Q0,CACM-1705,3,32.048943668083915,BM25,1.0,0.3333333333333333
57,Q0,CACM-2700,4,28.169121032674127,BM25,1.0,0.25
57,Q0,CACM-2705,5,27.245805695072864,BM25,1.0,0.2
57,Q0,CACM-2850,6,27.16864589287958,BM25,1.0,0.16666666666666666
57,Q0,CACM-2802,7,25.12247887959537,BM25,1.0,0.14285714285714285
57,Q0,CACM-2922,8,24.42579181765673,BM25,1.0,0.125
57,Q0,CACM-3036,9,23.713669044434447,BM25,1.0,0.1111111111111111
57,Q0,CACM-2219,10,23.52377251362608,BM25,1.0,0.1
57,Q0,CACM-2981,11,23.361688466463157,BM25,1.0,0.09090909090909091
57,Q0,CACM-1469,12,23.1850887738517,BM25,1.0,0.08333333333333333
57,Q0,CACM-3103,13,22.962401759282507,BM25,1.0,0.07692307692307693
57,Q0,CACM-3138,14,22.68119892280657,BM25,1.0,0.07142857142857142
57,Q0,CACM-1677,15,22.284674130658487,BM25,1.0,0.06666666666666667
57,Q0,CACM-3078,16,22.047143642509834,BM25,1.0,0.0625
57,Q0,CACM-2876,17,21.376102341775713,BM25,1.0,0.058823529411764705
57,Q0,CACM-1680,18,21.33198574085774,BM25,1.0,0.05555555555555555
57,Q0,CACM-2113,19,21.162031058191573,BM25,1.0,0.05263157894736842
57,Q0,CACM-1977,20,20.933908183548326,BM25,1.0,0.05
57,Q0,CACM-2931,21,20.907521232331433,BM25,1.0,0.047619047619047616
57,Q0,CACM-1470,22,20.88655445723691,BM25,1.0,0.045454545454545456
57,Q0,CACM-3120,23,20.84707673944126,BM25,1.0,0.043478260869565216
57,Q0,CACM-3154,24,20.576502093744722,BM25,1.0,0.041666666666666664
57,Q0,CACM-1155,25,20.43739088410689,BM25,1.0,0.04
57,Q0,CACM-3031,26,20.378180260362136,BM25,1.0,0.038461538461538464
57,Q0,CACM-1764,27,20.058715007706525,BM25,1.0,0.037037037037037035
57,Q0,CACM-3033,28,19.508575767674326,BM25,1.0,0.03571428571428571
57,Q0,CACM-3002,29,19.361630894120765,BM25,1.0,0.034482758620689655
57,Q0,CACM-3121,30,19.279646527516363,BM25,1.0,0.03333333333333333
57,Q0,CACM-3145,31,19.054835803259913,BM25,1.0,0.03225806451612903
57,Q0,CACM-2542,32,18.82824453333517,BM25,1.0,0.03125
57,Q0,CACM-3069,33,18.772543760725032,BM25,1.0,0.030303030303030304
57,Q0,CACM-2864,34,18.744446317858053,BM25,1.0,0.029411764705882353
57,Q0,CACM-1695,35,18.493496853848214,BM25,1.0,0.02857142857142857
57,Q0,CACM-2886,36,18.447235665272515,BM25,1.0,0.027777777777777776
57,Q0,CACM-1811,37,18.42637178306573,BM25,1.0,0.02702702702702703
57,Q0,CACM-2470,38,18.414046125216295,BM25,1.0,0.02631578947368421
57,Q0,CACM-2148,39,18.367187375153115,BM25,1.0,0.02564102564102564
57,Q0,CACM-1458,40,18.341866136375458,BM25,1.0,0.025
57,Q0,CACM-0796,41,18.301716461733886,BM25,1.0,0.024390243902439025
57,Q0,CACM-2175,42,18.050588498427388,BM25,1.0,0.023809523809523808
57,Q0,CACM-1890,43,18.039649715294846,BM25,1.0,0.023255813953488372
57,Q0,CACM-3148,44,17.91650364517567,BM25,1.0,0.022727272727272728
57,Q0,CACM-2943,45,17.883809860722774,BM25,1.0,0.022222222222222223
57,Q0,CACM-2645,46,17.800488418068998,BM25,1.0,0.021739130434782608
57,Q0,CACM-3099,47,17.796385958785702,BM25,1.0,0.02127659574468085
57,Q0,CACM-2181,48,17.792279024596496,BM25,1.0,0.020833333333333332
57,Q0,CACM-3150,49,17.679349294503535,BM25,1.0,0.02040816326530612
57,Q0,CACM-3091,50,17.419301393368492,BM25,1.0,0.02
57,Q0,CACM-3133,51,17.394853071018364,BM25,1.0,0.0196078431372549
57,Q0,CACM-2344,52,17.279408738773444,BM25,1.0,0.019230769230769232
57,Q0,CACM-2020,53,17.272642585827917,BM25,1.0,0.018867924528301886
57,Q0,CACM-0616,54,17.246867804056073,BM25,1.0,0.018518518518518517
57,Q0,CACM-1835,55,17.206066783624713,BM25,1.0,0.01818181818181818
57,Q0,CACM-3049,56,16.975793177004082,BM25,1.0,0.017857142857142856
57,Q0,CACM-3059,57,16.946480315618988,BM25,1.0,0.017543859649122806
57,Q0,CACM-3052,58,16.90467696795997,BM25,1.0,0.017241379310344827
57,Q0,CACM-2716,59,16.88493395831247,BM25,1.0,0.01694915254237288
57,Q0,CACM-0071,60,16.799725930398555,BM25,1.0,0.016666666666666666
57,Q0,CACM-1162,61,16.749217841116142,BM25,1.0,0.01639344262295082
57,Q0,CACM-2097,62,16.623552260150912,BM25,1.0,0.016129032258064516
57,Q0,CACM-2937,63,16.608912647590284,BM25,1.0,0.015873015873015872
57,Q0,CACM-2898,64,16.502585819949534,BM25,1.0,0.015625
57,Q0,CACM-3142,65,16.493786516147917,BM25,1.0,0.015384615384615385
57,Q0,CACM-1591,66,16.412715816083754,BM25,1.0,0.015151515151515152
57,Q0,CACM-1834,67,16.267137959842792,BM25,1.0,0.014925373134328358
57,Q0,CACM-2971,68,16.212048681283395,BM25,1.0,0.014705882352941176
57,Q0,CACM-2883,69,16.19185414860567,BM25,1.0,0.014492753623188406
57,Q0,CACM-1170,70,16.11317012551814,BM25,1.0,0.014285714285714285
57,Q0,CACM-1700,71,16.107939520647047,BM25,1.0,0.014084507042253521
57,Q0,CACM-1630,72,16.075000046266233,BM25,1.0,0.013888888888888888
57,Q0,CACM-2189,73,15.990555954863844,BM25,1.0,0.0136986301369863
57,Q0,CACM-3080,74,15.904219172710542,BM25,1.0,0.013513513513513514
57,Q0,CACM-2215,75,15.89303940714013,BM25,1.0,0.013333333333333334
57,Q0,CACM-3014,76,15.822207669049238,BM25,1.0,0.013157894736842105
57,Q0,CACM-1135,77,15.783799479686145,BM25,1.0,0.012987012987012988
57,Q0,CACM-3146,78,15.778452958245778,BM25,1.0,0.01282051282051282
57,Q0,CACM-1350,79,15.755433315295258,BM25,1.0,0.012658227848101266
57,Q0,CACM-1805,80,15.467076519812046,BM25,1.0,0.0125
57,Q0,CACM-2682,81,15.34304481902474,BM25,1.0,0.012345679012345678
57,Q0,CACM-1885,82,15.333801332163645,BM25,1.0,0.012195121951219513
57,Q0,CACM-1391,83,15.296188877022747,BM25,1.0,0.012048192771084338
57,Q0,CACM-2202,84,15.281459954077242,BM25,1.0,0.011904761904761904
57,Q0,CACM-1029,85,15.185960571127072,BM25,1.0,0.011764705882352941
57,Q0,CACM-1844,86,15.1400282043423,BM25,1.0,0.011627906976744186
57,Q0,CACM-2903,87,14.986477156955923,BM25,1.0,0.011494252873563218
57,Q0,CACM-1852,88,14.977125246372802,BM25,1.0,0.011363636363636364
57,Q0,CACM-2480,89,14.969792102839513,BM25,1.0,0.011235955056179775
57,Q0,CACM-3136,90,14.917309960301262,BM25,1.0,0.011111111111111112
57,Q0,CACM-3081,91,14.890501193694607,BM25,1.0,0.01098901098901099
57,Q0,CACM-2342,92,14.890143019056609,BM25,1.0,0.010869565217391304
57,Q0,CACM-1891,93,14.865228675508419,BM25,1.0,0.010752688172043012
57,Q0,CACM-1988,94,14.830547283431184,BM25,1.0,0.010638297872340425
57,Q0,CACM-2972,95,14.788767206180795,BM25,1.0,0.010526315789473684
57,Q0,CACM-2396,96,14.710619785194254,BM25,1.0,0.010416666666666666
57,Q0,CACM-2210,97,14.698738612704153,BM25,1.0,0.010309278350515464
57,Q0,CACM-0527,98,14.674814171323433,BM25,1.0,0.01020408163265306
57,Q0,CACM-3041,99,14.636778193767555,BM25,1.0,0.010101010101010102
57,Q0,CACM-2484,100,14.598160621545878,BM25,1.0,0.01
58,Q0,CACM-2634,1,28.462240591356117,BM25,0.03333333333333333,1.0
58,Q0,CACM-1709,2,24.691759618644195,BM25,0.06666666666666667,1.0
58,Q0,CACM-1344,3,23.3029025265089,BM25,0.1,1.0
58,Q0,CACM-2825,4,18.053129145633143,BM25,0.13333333333333333,1.0
58,Q0,CACM-1171,5,17.996944130703508,BM25,0.13333333333333333,0.8
58,Q0,CACM-1474,6,17.08924345164534,BM25,0.13333333333333333,0.6666666666666666
58,Q0,CACM-1398,7,16.699785770727523,BM25,0.16666666666666666,0.7142857142857143
58,Q0,CACM-1631,8,16.4860638430653,BM25,0.2,0.75
58,Q0,CACM-1420,9,16.39166827434779,BM25,0.23333333333333334,0.7777777777777778
58,Q0,CACM-2395,10,16.157467582504204,BM25,0.26666666666666666,0.8
58,Q0,CACM-1637,11,16.14637756297299,BM25,0.26666666666666666,0.7272727272727273
58,Q0,CACM-2216,12,15.185525106214506,BM25,0.26666666666666666,0.6666666666666666
58,Q0,CACM-1691,13,14.909193619894324,BM25,0.3,0.6923076923076923
58,Q0,CACM-1874,14,14.873184426390827,BM25,0.3,0.6428571428571429
58,Q0,CACM-1816,15,14.763744665405572,BM25,0.3,0.6
58,Q0,CACM-2525,16,14.569608678898062,BM25,0.3,0.5625
58,Q0,CACM-3166,17,14.13328427993143,BM25,0.3333333333333333,0.5882352941176471
58,Q0,CACM-0069,18,13.803454606825344,BM25,0.3333333333333333,0.5555555555555556
58,Q0,CACM-1206,19,12.762403591912632,BM25,0.3333333333333333,0.5263157894736842
58,Q0,CACM-1619,20,12.716622746636368,BM25,0.36666666666666664,0.55
58,Q0,CACM-1252,21,12.41852223208279,BM25,0.36666666666666664,0.5238095238095238
58,Q0,CACM-2999,22,12.279748591802882,BM25,0.36666666666666664,0.5
58,Q0,CACM-0942,23,12.15282054642869,BM25,0.36666666666666664,0.4782608695652174
58,Q0,CACM-0382,24,12.031618053581793,BM25,0.36666666666666664,0.4583333333333333
58,Q0,CACM-3138,25,11.911434166860467,BM25,0.36666666666666664,0.44
58,Q0,CACM-0536,26,11.767165830840758,BM25,0.4,0.46153846153846156
58,Q0,CACM-1732,27,11.677821211593251,BM25,0.4,0.4444444444444444
58,Q0,CACM-1823,28,11.677821211593251,BM25,0.4,0.42857142857142855
58,Q0,CACM-0050,29,11.67480391149919,BM25,0.4,0.41379310344827586
58,Q0,CACM-2670,30,11.496826105342759,BM25,0.4,0.4
58,Q0,CACM-1629,31,11.496715432985802,BM25,0.43333333333333335,0.41935483870967744
58,Q0,CACM-2225,32,11.01522376625023,BM25,0.43333333333333335,0.40625
58,Q0,CACM-0533,33,10.792417570269615,BM25,0.43333333333333335,0.3939393939393939
58,Q0,CACM-2062,34,10.757074457963386,BM25,0.43333333333333335,0.38235294117647056
58,Q0,CACM-2096,35,10.536211623977929,BM25,0.43333333333333335,0.37142857142857144
58,Q0,CACM-2249,36,10.367560999264523,BM25,0.4666666666666667,0.3888888888888889
58,Q0,CACM-2779,37,10.257722226631664,BM25,0.4666666666666667,0.3783783783783784
58,Q0,CACM-3092,38,10.18753039528231,BM25,0.4666666666666667,0.3684210526315789
58,Q0,CACM-1443,39,10.082353218733012,BM25,0.4666666666666667,0.358974358974359
58,Q0,CACM-2488,40,10.05633945061459,BM25,0.4666666666666667,0.35
58,Q0,CACM-2849,41,10.040709471114035,BM25,0.4666666666666667,0.34146341463414637
58,Q0,CACM-0298,42,9.887573852751165,BM25,0.4666666666666667,0.3333333333333333
58,Q0,CACM-1946,43,9.873638935446662,BM25,0.4666666666666667,0.32558139534883723
58,Q0,CACM-1695,44,9.840177875500565,BM25,0.4666666666666667,0.3181818181818182
58,Q0,CACM-3084,45,9.817057314828057,BM25,0.4666666666666667,0.3111111111111111
58,Q0,CACM-2217,46,9.549839721052116,BM25,0.4666666666666667,0.30434782608695654
58,Q0,CACM-1848,47,9.52477785560206,BM25,0.4666666666666667,0.2978723404255319
58,Q0,CACM-1674,48,9.441277364813885,BM25,0.4666666666666667,0.2916666666666667
58,Q0,CACM-0048,49,9.118064073133818,BM25,0.4666666666666667,0.2857142857142857
58,Q0,CACM-1644,50,9.000218135395416,BM25,0.4666666666666667,0.28
58,Q0,CACM-2595,51,8.94767902509294,BM25,0.4666666666666667,0.27450980392156865
58,Q0,CACM-1698,52,8.854264736111633,BM25,0.4666666666666667,0.2692307692307692
58,Q0,CACM-2373,53,8.759305734171463,BM25,0.4666666666666667,0.2641509433962264
58,Q0,CACM-3190,54,8.733004085406762,BM25,0.4666666666666667,0.25925925925925924
58,Q0,CACM-2993,55,8.676190172547498,BM25,0.4666666666666667,0.2545454545454545
58,Q0,CACM-0529,56,8.572931910604352,BM25,0.4666666666666667,0.25
58,Q0,CACM-1604,57,8.499433281617264,BM25,0.4666666666666667,0.24561403508771928
58,Q0,CACM-1143,58,8.45455928636645,BM25,0.4666666666666667,0.2413793103448276
58,Q0,CACM-2951,59,8.291976855591663,BM25,0.4666666666666667,0.23728813559322035
58,Q0,CACM-2585,60,8.231173112054798,BM25,0.4666666666666667,0.23333333333333334
58,Q0,CACM-1423,61,8.20770915806652,BM25,0.4666666666666667,0.22950819672131148
58,Q0,CACM-2101,62,7.841335011424803,BM25,0.4666666666666667,0.22580645161290322
58,Q0,CACM-0840,63,7.82803530320371,BM25,0.4666666666666667,0.2222222222222222
58,Q0,CACM-1978,64,7.819086287237656,BM25,0.4666666666666667,0.21875
58,Q0,CACM-2970,65,7.65399153924267,BM25,0.4666666666666667,0.2153846153846154
58,Q0,CACM-1366,66,7.575603576569403,BM25,0.4666666666666667,0.21212121212121213
58,Q0,CACM-0495,67,7.369473876559453,BM25,0.4666666666666667,0.208955223880597
58,Q0,CACM-0266,68,7.318959628337024,BM25,0.4666666666666667,0.20588235294117646
58,Q0,CACM-1632,69,7.318829108568004,BM25,0.4666666666666667,0.2028985507246377
58,Q0,CACM-2907,70,7.290356744771565,BM25,0.4666666666666667,0.2
58,Q0,CACM-1116,71,7.278196449626599,BM25,0.4666666666666667,0.19718309859154928
58,Q0,CACM-1578,72,7.068278348766971,BM25,0.4666666666666667,0.19444444444444445
58,Q0,CACM-0122,73,7.036159796646888,BM25,0.4666666666666667,0.1917808219178082
58,Q0,CACM-0867,74,6.958159713895474,BM25,0.4666666666666667,0.1891891891891892
58,Q0,CACM-2238,75,6.901182677880005,BM25,0.4666666666666667,0.18666666666666668
58,Q0,CACM-3091,76,6.8601303475653745,BM25,0.4666666666666667,0.18421052631578946
58,Q0,CACM-0801,77,6.831488837074723,BM25,0.4666666666666667,0.18181818181818182
58,Q0,CACM-0839,78,6.831488837074723,BM25,0.4666666666666667,0.1794871794871795
58,Q0,CACM-2799,79,6.824908066828494,BM25,0.4666666666666667,0.17721518987341772
58,Q0,CACM-3167,80,6.820499104287756,BM25,0.5,0.1875
58,Q0,CACM-1839,81,6.806051089232363,BM25,0.5,0.18518518518518517
58,Q0,CACM-0765,82,6.797167134094099,BM25,0.5,0.18292682926829268
58,Q0,CACM-0126,83,6.797167134094099,BM25,0.5,0.18072289156626506
58,Q0,CACM-1802,84,6.796948991185867,BM25,0.5,0.17857142857142858
58,Q0,CACM-1598,85,6.76318857466182,BM25,0.5,0.17647058823529413
58,Q0,CACM-2890,86,6.709213389307849,BM25,0.5,0.1744186046511628
58,Q0,CACM-0094,87,6.698278234910381,BM25,0.5,0.1724137931034483
58,Q0,CACM-3150,88,6.676092468197414,BM25,0.5,0.17045454545454544
58,Q0,CACM-0432,89,6.668896417213667,BM25,0.5333333333333333,0.1797752808988764
58,Q0,CACM-2884,90,6.644850713948648,BM25,0.5333333333333333,0.17777777777777778
58,Q0,CACM-0884,91,6.598267210985217,BM25,0.5333333333333333,0.17582417582417584
58,Q0,CACM-2795,92,6.598013158487993,BM25,0.5333333333333333,0.17391304347826086
58,Q0,CACM-2592,93,6.595448874322701,BM25,0.5333333333333333,0.17204301075268819
58,Q0,CACM-2679,94,6.5714579415810945,BM25,0.5333333333333333,0.1702127659574468
58,Q0,CACM-0297,95,6.5662434455286025,BM25,0.5333333333333333,0.16842105263157894
58,Q0,CACM-1605,96,6.4578308838535685,BM25,0.5333333333333333,0.16666666666666666
58,Q0,CACM-2102,97,6.380443902253354,BM25,0.5333333333333333,0.16494845360824742
58,Q0,CACM-2490,98,6.3621913362466245,BM25,0.5333333333333333,0.16326530612244897
58,Q0,CACM-1410,99,6.356455688747368,BM25,0.5333333333333333,0.16161616161616163
58,Q0,CACM-2135,100,6.349606472234364,BM25,0.5333333333333333,0.16
59,Q0,CACM-1456,1,43.361844700950684,BM25,0.023255813953488372,1.0
59,Q0,CACM-1235,2,42.045161924894614,BM25,0.046511627906976744,1.0
59,Q0,CACM-0144,3,39.87323041028664,BM25,0.046511627906976744,0.6666666666666666
59,Q0,CACM-1700,4,39.46300362842386,BM25,0.06976744186046512,0.75
59,Q0,CACM-2484,5,37.069700775342596,BM25,0.06976744186046512,0.6
59,Q0,CACM-0944,6,36.46277747160468,BM25,0.09302325581395349,0.6666666666666666
59,Q0,CACM-1112,7,35.34824245000807,BM25,0.11627906976744186,0.7142857142857143
59,Q0,CACM-2905,8,34.838363347997685,BM25,0.13953488372093023,0.75
59,Q0,CACM-2846,9,34.51135710287821,BM25,0.13953488372093023,0.6666666666666666
59,Q0,CACM-1888,10,34.107500862441846,BM25,0.13953488372093023,0.6
59,Q0,CACM-1457,11,33.92871625177067,BM25,0.16279069767441862,0.6363636363636364
59,Q0,CACM-1264,12,33.4572914344204,BM25,0.16279069767441862,0.5833333333333334
59,Q0,CACM-1725,13,33.02981688152924,BM25,0.16279069767441862,0.5384615384615384
59,Q0,CACM-1650,14,32.74738136534292,BM25,0.16279069767441862,0.5
59,Q0,CACM-3138,15,32.72740825645418,BM25,0.16279069767441862,0.4666666666666667
59,Q0,CACM-1711,16,32.53645861848156,BM25,0.16279069767441862,0.4375
59,Q0,CACM-3087,17,32.51729767255744,BM25,0.16279069767441862,0.4117647058823529
59,Q0,CACM-0695,18,32.35570444863645,BM25,0.16279069767441862,0.3888888888888889
59,Q0,CACM-1886,19,31.71161169052448,BM25,0.16279069767441862,0.3684210526315789
59,Q0,CACM-1402,20,31.67260554915869,BM25,0.16279069767441862,0.35
59,Q0,CACM-2711,21,31.576525809074617,BM25,0.16279069767441862,0.3333333333333333
59,Q0,CACM-1272,22,31.446894055722076,BM25,0.16279069767441862,0.3181818181818182
59,Q0,CACM-2688,23,31.027906218668303,BM25,0.16279069767441862,0.30434782608695654
59,Q0,CACM-1527,24,30.87921188240116,BM25,0.16279069767441862,0.2916666666666667
59,Q0,CACM-0719,25,30.87907770153,BM25,0.16279069767441862,0.28
59,Q0,CACM-2194,26,30.64577712654926,BM25,0.16279069767441862,0.2692307692307692
59,Q0,CACM-2646,27,30.46727891158519,BM25,0.16279069767441862,0.25925925925925924
59,Q0,CACM-2572,28,30.43286892886122,BM25,0.16279069767441862,0.25
59,Q0,CACM-2931,29,30.415188066224335,BM25,0.16279069767441862,0.2413793103448276
59,Q0,CACM-3046,30,30.370625652339243,BM25,0.16279069767441862,0.23333333333333334
59,Q0,CACM-2753,31,30.353857028603283,BM25,0.16279069767441862,0.22580645161290322
59,Q0,CACM-2771,32,30.25125619330904,BM25,0.16279069767441862,0.21875
59,Q0,CACM-1930,33,30.08683755445978,BM25,0.16279069767441862,0.21212121212121213
59,Q0,CACM-1629,34,29.610293378151823,BM25,0.16279069767441862,0.20588235294117646
59,Q0,CACM-2002,35,29.596035024735002,BM25,0.16279069767441862,0.2
59,Q0,CACM-2978,36,29.04450430461774,BM25,0.16279069767441862,0.19444444444444445
59,Q0,CACM-1929,37,29.043928686727806,BM25,0.16279069767441862,0.1891891891891892
59,Q0,CACM-1856,38,28.984435849343516,BM25,0.16279069767441862,0.18421052631578946
59,Q0,CACM-2267,39,28.849299559571982,BM25,0.16279069767441862,0.1794871794871795
59,Q0,CACM-1999,40,28.83346027564442,BM25,0.16279069767441862,0.175
59,Q0,CACM-1855,41,28.823287800370554,BM25,0.18604651162790697,0.1951219512195122
59,Q0,CACM-2265,42,28.822479629628766,BM25,0.18604651162790697,0.19047619047619047
59,Q0,CACM-1413,43,28.80862435262989,BM25,0.18604651162790697,0.18604651162790697
59,Q0,CACM-1519,44,28.78350086546299,BM25,0.18604651162790697,0.18181818181818182
