Query_Id,Literal,Doc_Id,Rank,Score,System Name
56,Q0,CACM-0671,45,0.0445201877303794,TF-IDF
56,Q0,CACM-2809,46,0.04369380941401007,TF-IDF
56,Q0,CACM-1665,47,0.04316843064963782,TF-IDF
56,Q0,CACM-1948,48,0.042999876759964584,TF-IDF
56,Q0,CACM-0021,49,0.04294884272378689,TF-IDF
56,Q0,CACM-2295,50,0.04189788175031674,TF-IDF
56,Q0,CACM-1961,51,0.04188647525472934,TF-IDF
56,Q0,CACM-3031,52,0.04144413640318331,TF-IDF
56,Q0,CACM-2186,53,0.04139983377919522,TF-IDF
56,Q0,CACM-2129,54,0.040780595966843323,TF-IDF
56,Q0,CACM-1397,55,0.04040604314970515,TF-IDF
56,Q0,CACM-3048,56,0.04007706727649219,TF-IDF
56,Q0,CACM-0055,57,0.039853678993144875,TF-IDF
56,Q0,CACM-0651,58,0.03962865318166246,TF-IDF
56,Q0,CACM-2603,59,0.039611919773792394,TF-IDF
56,Q0,CACM-2721,60,0.03959506442971661,TF-IDF
56,Q0,CACM-0124,61,0.03918512776517812,TF-IDF
56,Q0,CACM-2061,62,0.0391121305337175,TF-IDF
56,Q0,CACM-1934,63,0.039111288342014654,TF-IDF
56,Q0,CACM-1325,64,0.039016830636061525,TF-IDF
56,Q0,CACM-2470,65,0.03874004850967051,TF-IDF
56,Q0,CACM-0397,66,0.03868946659123432,TF-IDF
56,Q0,CACM-2782,67,0.03851783741393205,TF-IDF
56,Q0,CACM-2164,68,0.03785766231720544,TF-IDF
56,Q0,CACM-1649,69,0.03772563927712544,TF-IDF
56,Q0,CACM-2134,70,0.03722641804640105,TF-IDF
56,Q0,CACM-3124,71,0.03722385478786949,TF-IDF
56,Q0,CACM-1108,72,0.037088104162460986,TF-IDF
56,Q0,CACM-1457,73,0.0368971910554347,TF-IDF
56,Q0,CACM-2645,74,0.03666003975670003,TF-IDF
56,Q0,CACM-1567,75,0.03652906146462384,TF-IDF
56,Q0,CACM-2121,76,0.03652656918709314,TF-IDF
56,Q0,CACM-1637,77,0.036523702285721445,TF-IDF
56,Q0,CACM-0086,78,0.03637412662376566,TF-IDF
56,Q0,CACM-2195,79,0.03629971866187397,TF-IDF
56,Q0,CACM-2814,80,0.036292295355617794,TF-IDF
56,Q0,CACM-2699,81,0.035671901641304765,TF-IDF
56,Q0,CACM-1427,82,0.0356638679848529,TF-IDF
56,Q0,CACM-0393,83,0.03532485183483296,TF-IDF
56,Q0,CACM-1906,84,0.03518519123676385,TF-IDF
56,Q0,CACM-2873,85,0.035071751484050485,TF-IDF
56,Q0,CACM-1441,86,0.03501741776511499,TF-IDF
56,Q0,CACM-3035,87,0.03498961848294235,TF-IDF
56,Q0,CACM-2476,88,0.0345019189720425,TF-IDF
56,Q0,CACM-1809,89,0.03441081189668886,TF-IDF
56,Q0,CACM-1163,90,0.03432226931878661,TF-IDF
56,Q0,CACM-2268,91,0.03425467138386175,TF-IDF
56,Q0,CACM-2255,92,0.03411755696330625,TF-IDF
56,Q0,CACM-3199,93,0.034051613840479965,TF-IDF
56,Q0,CACM-1503,94,0.03367208653005626,TF-IDF
56,Q0,CACM-2616,95,0.03360653040823128,TF-IDF
56,Q0,CACM-1806,96,0.03358194511868328,TF-IDF
56,Q0,CACM-1258,97,0.033580060968768206,TF-IDF
56,Q0,CACM-2554,98,0.03346634106145121,TF-IDF
56,Q0,CACM-2720,99,0.03343209492992397,TF-IDF
56,Q0,CACM-2504,100,0.033375870942364806,TF-IDF
57,Q0,CACM-0021,1,0.15313946428305583,TF-IDF
57,Q0,CACM-3077,2,0.08466286192722632,TF-IDF
57,Q0,CACM-0022,3,0.06171508468981725,TF-IDF
57,Q0,CACM-1979,4,0.05676589613157281,TF-IDF
57,Q0,CACM-3140,5,0.05571245174786713,TF-IDF
57,Q0,CACM-1106,6,0.05192337319998928,TF-IDF
57,Q0,CACM-1755,7,0.04921485847781608,TF-IDF
57,Q0,CACM-0875,8,0.04656484940404154,TF-IDF
57,Q0,CACM-0176,9,0.04439347028521126,TF-IDF
57,Q0,CACM-1119,10,0.04359201471217982,TF-IDF
57,Q0,CACM-0065,11,0.04216668246124642,TF-IDF
57,Q0,CACM-1715,12,0.04184729222584756,TF-IDF
57,Q0,CACM-1914,13,0.03789467963759145,TF-IDF
57,Q0,CACM-1942,14,0.03751505327217675,TF-IDF
57,Q0,CACM-3175,15,0.0366683538638438,TF-IDF
57,Q0,CACM-1391,16,0.035568714989897596,TF-IDF
57,Q0,CACM-0231,17,0.03549168164838409,TF-IDF
57,Q0,CACM-0905,18,0.032451697660120536,TF-IDF
57,Q0,CACM-2802,19,0.031700502945842764,TF-IDF
57,Q0,CACM-0057,20,0.03161024512368045,TF-IDF
57,Q0,CACM-1183,21,0.03047109271093852,TF-IDF
57,Q0,CACM-1660,22,0.03000185060409602,TF-IDF
57,Q0,CACM-2700,23,0.02907352236230699,TF-IDF
57,Q0,CACM-2090,24,0.0290491040176208,TF-IDF
57,Q0,CACM-0019,25,0.02883722018795194,TF-IDF
57,Q0,CACM-0010,26,0.028837220187951935,TF-IDF
57,Q0,CACM-0013,27,0.028837220187951935,TF-IDF
57,Q0,CACM-0890,28,0.028435382071380806,TF-IDF
57,Q0,CACM-1705,29,0.02813528283278347,TF-IDF
57,Q0,CACM-0769,30,0.028052119490973568,TF-IDF
57,Q0,CACM-3078,31,0.027779898755699462,TF-IDF
57,Q0,CACM-2705,32,0.02762345272480245,TF-IDF
57,Q0,CACM-3145,33,0.02754519984108889,TF-IDF
57,Q0,CACM-1688,34,0.027219246260581465,TF-IDF
57,Q0,CACM-3161,35,0.027062347722822885,TF-IDF
57,Q0,CACM-0248,36,0.026978232214904092,TF-IDF
57,Q0,CACM-1510,37,0.02626355868627056,TF-IDF
57,Q0,CACM-2414,38,0.02601669599553012,TF-IDF
57,Q0,CACM-2324,39,0.02571569773673829,TF-IDF
57,Q0,CACM-1137,40,0.025138353918317254,TF-IDF
57,Q0,CACM-0050,41,0.025127680377529715,TF-IDF
57,Q0,CACM-3191,42,0.025015793022252517,TF-IDF
57,Q0,CACM-1770,43,0.024955172353730033,TF-IDF
57,Q0,CACM-3197,44,0.02439903064904708,TF-IDF
57,Q0,CACM-1675,45,0.02439559127668595,TF-IDF
57,Q0,CACM-2113,46,0.024154130668815478,TF-IDF
57,Q0,CACM-2428,47,0.023971182748875306,TF-IDF
57,Q0,CACM-1689,48,0.023889783940882422,TF-IDF
57,Q0,CACM-2284,49,0.023862083147336798,TF-IDF
57,Q0,CACM-0004,50,0.02329160092103811,TF-IDF
57,Q0,CACM-0007,51,0.02329160092103811,TF-IDF
57,Q0,CACM-2922,52,0.02329140465652822,TF-IDF
57,Q0,CACM-3123,53,0.023224103340347014,TF-IDF
57,Q0,CACM-1835,54,0.023057925150502014,TF-IDF
57,Q0,CACM-3137,55,0.022785573729574227,TF-IDF
57,Q0,CACM-1194,56,0.02274635477543966,TF-IDF
57,Q0,CACM-1687,57,0.022692221959510865,TF-IDF
57,Q0,CACM-0228,58,0.02263574503636979,TF-IDF
57,Q0,CACM-2303,59,0.022470903034710075,TF-IDF
57,Q0,CACM-0177,60,0.022454970410747274,TF-IDF
57,Q0,CACM-2281,61,0.022379204831506325,TF-IDF
57,Q0,CACM-0069,62,0.022331782591491715,TF-IDF
57,Q0,CACM-1977,63,0.02223128251286893,TF-IDF
57,Q0,CACM-2305,64,0.021984642779693427,TF-IDF
57,Q0,CACM-2822,65,0.021971189229498037,TF-IDF
57,Q0,CACM-1528,66,0.021889916083835576,TF-IDF
57,Q0,CACM-3036,67,0.021796151108773126,TF-IDF
57,Q0,CACM-1260,68,0.02178161488434786,TF-IDF
57,Q0,CACM-1120,69,0.021626256378734922,TF-IDF
57,Q0,CACM-1162,70,0.021536675027373955,TF-IDF
57,Q0,CACM-0193,71,0.021462284280634295,TF-IDF
57,Q0,CACM-0191,72,0.021284989951448077,TF-IDF
57,Q0,CACM-1666,73,0.021138776752326782,TF-IDF
57,Q0,CACM-1458,74,0.02101508440416638,TF-IDF
57,Q0,CACM-0025,75,0.02099963651800147,TF-IDF
57,Q0,CACM-1402,76,0.0208433507544322,TF-IDF
57,Q0,CACM-2312,77,0.020833581203542284,TF-IDF
57,Q0,CACM-0223,78,0.02081095943148858,TF-IDF
57,Q0,CACM-3099,79,0.02080778216814056,TF-IDF
57,Q0,CACM-3138,80,0.02063990525254473,TF-IDF
57,Q0,CACM-0071,81,0.020623124496519943,TF-IDF
57,Q0,CACM-1700,82,0.020622734125632813,TF-IDF
57,Q0,CACM-2898,83,0.020173574230045302,TF-IDF
57,Q0,CACM-2850,84,0.020041518476321133,TF-IDF
57,Q0,CACM-1764,85,0.02003280020045566,TF-IDF
57,Q0,CACM-1469,86,0.020006859627997017,TF-IDF
57,Q0,CACM-0218,87,0.019944959536087877,TF-IDF
57,Q0,CACM-0028,88,0.019892478244068115,TF-IDF
57,Q0,CACM-1695,89,0.01986201350352458,TF-IDF
57,Q0,CACM-1733,90,0.019841185949945828,TF-IDF
57,Q0,CACM-3195,91,0.019596683819726308,TF-IDF
57,Q0,CACM-1729,92,0.01953776226857149,TF-IDF
57,Q0,CACM-0099,93,0.019507334108608696,TF-IDF
57,Q0,CACM-3149,94,0.01940795273428096,TF-IDF
57,Q0,CACM-1703,95,0.01935869432969217,TF-IDF
57,Q0,CACM-3150,96,0.019352604267034307,TF-IDF
57,Q0,CACM-3133,97,0.01933995319086681,TF-IDF
57,Q0,CACM-1796,98,0.019330958181459187,TF-IDF
57,Q0,CACM-1459,99,0.019312109020092023,TF-IDF
57,Q0,CACM-1677,100,0.019189563936726425,TF-IDF
58,Q0,CACM-1816,1,0.09946995350550313,TF-IDF
58,Q0,CACM-2395,2,0.09640707206760725,TF-IDF
58,Q0,CACM-1344,3,0.08409428913521859,TF-IDF
58,Q0,CACM-1578,4,0.08388156898718374,TF-IDF
58,Q0,CACM-1644,5,0.07257431218128894,TF-IDF
58,Q0,CACM-2634,6,0.06815491009862401,TF-IDF
58,Q0,CACM-1876,7,0.06758598908782673,TF-IDF
58,Q0,CACM-0840,8,0.06634031411809269,TF-IDF
58,Q0,CACM-2101,9,0.0634700798725641,TF-IDF
58,Q0,CACM-1631,10,0.06154715375293328,TF-IDF
58,Q0,CACM-2351,11,0.060163921940387936,TF-IDF
58,Q0,CACM-2779,12,0.06010979189122504,TF-IDF
58,Q0,CACM-1709,13,0.060092648527088136,TF-IDF
58,Q0,CACM-1474,14,0.059362114784971776,TF-IDF
58,Q0,CACM-0126,15,0.058392473482758986,TF-IDF
58,Q0,CACM-2670,16,0.05829316056813741,TF-IDF
58,Q0,CACM-2585,17,0.057137818852868005,TF-IDF
58,Q0,CACM-1598,18,0.05614660911803748,TF-IDF
58,Q0,CACM-1802,19,0.05594539748848022,TF-IDF
58,Q0,CACM-2488,20,0.05453906495388221,TF-IDF
58,Q0,CACM-1640,21,0.054339990431718166,TF-IDF
58,Q0,CACM-3010,22,0.05422697098942183,TF-IDF
58,Q0,CACM-2238,23,0.05406710507662868,TF-IDF
58,Q0,CACM-2533,24,0.05224303846038242,TF-IDF
58,Q0,CACM-1586,25,0.05126742750003393,TF-IDF
58,Q0,CACM-0122,26,0.050560481192498834,TF-IDF
58,Q0,CACM-0266,27,0.050560481192498834,TF-IDF
58,Q0,CACM-0801,28,0.05033833920927498,TF-IDF
58,Q0,CACM-0839,29,0.05033833920927498,TF-IDF
58,Q0,CACM-1848,30,0.04964014651457695,TF-IDF
58,Q0,CACM-0765,31,0.048660394568965815,TF-IDF
58,Q0,CACM-3138,32,0.046483133768481795,TF-IDF
58,Q0,CACM-2592,33,0.044965337964661185,TF-IDF
58,Q0,CACM-1434,34,0.043863106555863604,TF-IDF
58,Q0,CACM-1398,35,0.041646116487273135,TF-IDF
58,Q0,CACM-0981,36,0.04156896300435366,TF-IDF
58,Q0,CACM-0432,37,0.04105629920825388,TF-IDF
58,Q0,CACM-0884,38,0.04055032880747151,TF-IDF
58,Q0,CACM-1755,39,0.04029024572984163,TF-IDF
58,Q0,CACM-2993,40,0.0398794398191365,TF-IDF
58,Q0,CACM-0297,41,0.03945437397483715,TF-IDF
58,Q0,CACM-1632,42,0.03927995679315876,TF-IDF
58,Q0,CACM-0660,43,0.039078469869192986,TF-IDF
58,Q0,CACM-1252,44,0.038574482528278956,TF-IDF
58,Q0,CACM-0529,45,0.03847242199244245,TF-IDF
58,Q0,CACM-2930,46,0.03828483943779622,TF-IDF
58,Q0,CACM-0755,47,0.03740163793757083,TF-IDF
58,Q0,CACM-2994,48,0.0372629962569332,TF-IDF
58,Q0,CACM-2249,49,0.03669410190970929,TF-IDF
58,Q0,CACM-1443,50,0.03641769981012973,TF-IDF
58,Q0,CACM-1864,51,0.03636028831007542,TF-IDF
58,Q0,CACM-0136,52,0.03623261453087517,TF-IDF
58,Q0,CACM-1146,53,0.03622953490934498,TF-IDF
58,Q0,CACM-1637,54,0.03598822849835353,TF-IDF
58,Q0,CACM-1171,55,0.0359252534374403,TF-IDF
58,Q0,CACM-2224,56,0.03586695346446204,TF-IDF
58,Q0,CACM-1734,57,0.03570279075193949,TF-IDF
58,Q0,CACM-2825,58,0.03525455178839621,TF-IDF
58,Q0,CACM-0069,59,0.03479196551034083,TF-IDF
58,Q0,CACM-2145,60,0.03461599830546679,TF-IDF
58,Q0,CACM-2999,61,0.03454269893276206,TF-IDF
58,Q0,CACM-2223,62,0.03435586234123057,TF-IDF
58,Q0,CACM-2604,63,0.03423781074860226,TF-IDF
58,Q0,CACM-2490,64,0.03419061375565203,TF-IDF
58,Q0,CACM-3049,65,0.034038452970448115,TF-IDF
58,Q0,CACM-2102,66,0.03394911248997615,TF-IDF
58,Q0,CACM-1839,67,0.03370698746166589,TF-IDF
58,Q0,CACM-2318,68,0.032948412871130754,TF-IDF
58,Q0,CACM-1423,69,0.03280049987154734,TF-IDF
58,Q0,CACM-2904,70,0.032703608963765646,TF-IDF
58,Q0,CACM-0740,71,0.032503206001400546,TF-IDF
58,Q0,CACM-0356,72,0.032503206001400546,TF-IDF
58,Q0,CACM-1875,73,0.032380281447083166,TF-IDF
58,Q0,CACM-2907,74,0.03231911702391476,TF-IDF
58,Q0,CACM-3166,75,0.03219433189321277,TF-IDF
58,Q0,CACM-1071,76,0.03177087217076001,TF-IDF
58,Q0,CACM-1195,77,0.031751836946251534,TF-IDF
58,Q0,CACM-2823,78,0.031655260769565034,TF-IDF
58,Q0,CACM-2062,79,0.031652255186227544,TF-IDF
58,Q0,CACM-1695,80,0.03148385404032457,TF-IDF
58,Q0,CACM-1511,81,0.03145279664897811,TF-IDF
58,Q0,CACM-0536,82,0.03136466190115785,TF-IDF
58,Q0,CACM-1978,83,0.0312477891139028,TF-IDF
58,Q0,CACM-2225,84,0.03114307266206401,TF-IDF
58,Q0,CACM-1801,85,0.030919021875305982,TF-IDF
58,Q0,CACM-0933,86,0.030677793115291185,TF-IDF
58,Q0,CACM-1941,87,0.030593702191269972,TF-IDF
58,Q0,CACM-2812,88,0.03052183676387287,TF-IDF
58,Q0,CACM-3137,89,0.030504012346569888,TF-IDF
58,Q0,CACM-0066,90,0.030486720539392994,TF-IDF
58,Q0,CACM-1650,91,0.03048138752780815,TF-IDF
58,Q0,CACM-0070,92,0.030292123624955137,TF-IDF
58,Q0,CACM-1274,93,0.030232598356932854,TF-IDF
58,Q0,CACM-1835,94,0.030120262474301888,TF-IDF
58,Q0,CACM-1015,95,0.030031167127350464,TF-IDF
58,Q0,CACM-2405,96,0.03002094041464371,TF-IDF
58,Q0,CACM-1977,97,0.029934683041104953,TF-IDF
58,Q0,CACM-2771,98,0.029927643447067255,TF-IDF
58,Q0,CACM-3047,99,0.02966557796007744,TF-IDF
58,Q0,CACM-1629,100,0.029650609522693546,TF-IDF
59,Q0,CACM-0137,1,0.07991906061762014,TF-IDF
59,Q0,CACM-0661,2,0.07533084304982654,TF-IDF
59,Q0,CACM-3126,3,0.07413735592938611,TF-IDF
59,Q0,CACM-1855,4,0.07379506049398754,TF-IDF
59,Q0,CACM-1681,5,0.0708858544738517,TF-IDF
59,Q0,CACM-1235,6,0.06543528013670268,TF-IDF
59,Q0,CACM-2403,7,0.06526468742417425,TF-IDF
59,Q0,CACM-2711,8,0.063681824803164,TF-IDF
59,Q0,CACM-1456,9,0.055682476575542234,TF-IDF
59,Q0,CACM-2705,10,0.0526544209200294,TF-IDF
59,Q0,CACM-1457,11,0.05254549716194848,TF-IDF
59,Q0,CACM-0144,12,0.051737327410663655,TF-IDF
59,Q0,CACM-2905,13,0.05148417991097882,TF-IDF
59,Q0,CACM-2111,14,0.050913706792635495,TF-IDF
59,Q0,CACM-0891,15,0.050244835020360784,TF-IDF
59,Q0,CACM-2288,16,0.049478783984078095,TF-IDF
59,Q0,CACM-2437,17,0.048980478287124526,TF-IDF
59,Q0,CACM-2739,18,0.0483762421794415,TF-IDF
59,Q0,CACM-1700,19,0.047890984204727864,TF-IDF
59,Q0,CACM-2258,20,0.04652775287083435,TF-IDF
59,Q0,CACM-2278,21,0.046447606030655834,TF-IDF
59,Q0,CACM-3041,22,0.04550332955839847,TF-IDF
59,Q0,CACM-1275,23,0.045099013194094,TF-IDF
59,Q0,CACM-3134,24,0.044793466000111984,TF-IDF
59,Q0,CACM-1441,25,0.0447178846359106,TF-IDF
59,Q0,CACM-2307,26,0.04460666625250109,TF-IDF
59,Q0,CACM-2615,27,0.04445606366654987,TF-IDF
59,Q0,CACM-2990,28,0.044325577111950405,TF-IDF
59,Q0,CACM-1703,29,0.04394749449978297,TF-IDF
59,Q0,CACM-1665,30,0.04235079680746483,TF-IDF
59,Q0,CACM-0329,31,0.04221896129743803,TF-IDF
59,Q0,CACM-1699,32,0.04179622397336595,TF-IDF
59,Q0,CACM-1112,33,0.04139398898319238,TF-IDF
59,Q0,CACM-0727,34,0.04106646434916879,TF-IDF
59,Q0,CACM-0681,35,0.040837019536268754,TF-IDF
59,Q0,CACM-0191,36,0.04065310061702463,TF-IDF
59,Q0,CACM-2795,37,0.04054545819620983,TF-IDF
59,Q0,CACM-1331,38,0.040487082807569935,TF-IDF
59,Q0,CACM-1926,39,0.04042133673510117,TF-IDF
59,Q0,CACM-0651,40,0.04029258219045209,TF-IDF
59,Q0,CACM-3087,41,0.03995389279174877,TF-IDF
59,Q0,CACM-2253,42,0.03959261975032367,TF-IDF
59,Q0,CACM-2764,43,0.03915098592794723,TF-IDF
59,Q0,CACM-0161,44,0.03888557450324095,TF-IDF
59,Q0,CACM-2730,45,0.0386646682927015,TF-IDF
59,Q0,CACM-1830,46,0.03857784953129733,TF-IDF
59,Q0,CACM-1032,47,0.03852219225864444,TF-IDF
59,Q0,CACM-1885,48,0.03835646417190927,TF-IDF
59,Q0,CACM-2050,49,0.03807055234809176,TF-IDF
59,Q0,CACM-2688,50,0.0380015279829208,TF-IDF
59,Q0,CACM-2519,51,0.037878750970655996,TF-IDF
59,Q0,CACM-1675,52,0.03786802373414101,TF-IDF
59,Q0,CACM-2516,53,0.03679032720441068,TF-IDF
59,Q0,CACM-0166,54,0.03675807396574456,TF-IDF
59,Q0,CACM-2532,55,0.03662537489019143,TF-IDF
59,Q0,CACM-1182,56,0.03654963182325456,TF-IDF
59,Q0,CACM-2643,57,0.03653067225065311,TF-IDF
59,Q0,CACM-2000,58,0.0364793610602107,TF-IDF
59,Q0,CACM-2484,59,0.03594461503335325,TF-IDF
59,Q0,CACM-0292,60,0.03574635447153279,TF-IDF
59,Q0,CACM-1725,61,0.035321285837401704,TF-IDF
59,Q0,CACM-1401,62,0.03528345253293652,TF-IDF
59,Q0,CACM-0078,63,0.03517051031205013,TF-IDF
59,Q0,CACM-2140,64,0.0349358008188959,TF-IDF
59,Q0,CACM-0275,65,0.034929599301431184,TF-IDF
59,Q0,CACM-2389,66,0.03479108497583275,TF-IDF
59,Q0,CACM-0695,67,0.0344455534350317,TF-IDF
59,Q0,CACM-1525,68,0.03421978945576108,TF-IDF
59,Q0,CACM-1186,69,0.03399632341929709,TF-IDF
59,Q0,CACM-2832,70,0.0339770931598081,TF-IDF
59,Q0,CACM-1162,71,0.0338614586907778,TF-IDF
59,Q0,CACM-1619,72,0.03384497134132373,TF-IDF
59,Q0,CACM-2070,73,0.03380283803364308,TF-IDF
59,Q0,CACM-1527,74,0.03341459445879538,TF-IDF
59,Q0,CACM-1359,75,0.03329954220344257,TF-IDF
59,Q0,CACM-0944,76,0.03327810338398326,TF-IDF
59,Q0,CACM-1483,77,0.033199038146842635,TF-IDF
59,Q0,CACM-0239,78,0.032785586431149025,TF-IDF
59,Q0,CACM-0655,79,0.032704106292714225,TF-IDF
59,Q0,CACM-0028,80,0.03264968941664757,TF-IDF
59,Q0,CACM-1194,81,0.03246632909793961,TF-IDF
59,Q0,CACM-1048,82,0.032247907088963856,TF-IDF
59,Q0,CACM-2932,83,0.03205400130451844,TF-IDF
59,Q0,CACM-1233,84,0.03197272206631981,TF-IDF
59,Q0,CACM-1745,85,0.031864053864154425,TF-IDF
59,Q0,CACM-1516,86,0.031814449301932286,TF-IDF
59,Q0,CACM-2808,87,0.03165370617260887,TF-IDF
59,Q0,CACM-2572,88,0.03163340774499496,TF-IDF
59,Q0,CACM-2127,89,0.03149019600357355,TF-IDF
59,Q0,CACM-2481,90,0.031359084222493165,TF-IDF
59,Q0,CACM-1673,91,0.031096772654703186,TF-IDF
59,Q0,CACM-2268,92,0.030949880106929843,TF-IDF
59,Q0,CACM-1620,93,0.03066581631558546,TF-IDF
59,Q0,CACM-3139,94,0.030656046643576473,TF-IDF
59,Q0,CACM-1514,95,0.030630139151116363,TF-IDF
59,Q0,CACM-2208,96,0.030627340441079162,TF-IDF
59,Q0,CACM-2353,97,0.030588582445179,TF-IDF
59,Q0,CACM-2396,98,0.03051906754679353,TF-IDF
59,Q0,CACM-0068,99,0.030405230775287156,TF-IDF
59,Q0,CACM-2631,100,0.030139201624229967,TF-IDF
60,Q0,CACM-2967,1,0.08299816656273212,TF-IDF
60,Q0,CACM-1685,2,0.05783787409994091,TF-IDF
60,Q0,CACM-2322,3,0.05398244652011262,TF-IDF
60,Q0,CACM-0695,4,0.05393330323783679,TF-IDF
60,Q0,CACM-2311,5,0.05033606694696249,TF-IDF
60,Q0,CACM-2875,6,0.04489772747080032,TF-IDF
60,Q0,CACM-2516,7,0.04481639785039716,TF-IDF
60,Q0,CACM-3087,8,0.04320899782374746,TF-IDF
60,Q0,CACM-2976,9,0.04137259594479903,TF-IDF
60,Q0,CACM-3092,10,0.04031483855735088,TF-IDF
60,Q0,CACM-2720,11,0.03966216708599631,TF-IDF
60,Q0,CACM-1266,12,0.03937012352129469,TF-IDF
60,Q0,CACM-3146,13,0.038692210878782995,TF-IDF
60,Q0,CACM-1688,14,0.037281184936008946,TF-IDF
60,Q0,CACM-0414,15,0.03703504224417212,TF-IDF
60,Q0,CACM-3142,16,0.0365073150840151,TF-IDF
60,Q0,CACM-3011,17,0.03638885073129249,TF-IDF
60,Q0,CACM-2816,18,0.0359624282556793,TF-IDF
60,Q0,CACM-0705,19,0.034942312053403174,TF-IDF
60,Q0,CACM-1712,20,0.03479550574448233,TF-IDF
60,Q0,CACM-2680,21,0.034615562020645606,TF-IDF
60,Q0,CACM-2716,22,0.03423862081576848,TF-IDF
60,Q0,CACM-2948,23,0.03409267723941016,TF-IDF
60,Q0,CACM-1844,24,0.03403686907271114,TF-IDF
60,Q0,CACM-1687,25,0.0339916686181258,TF-IDF
60,Q0,CACM-3026,26,0.03371560904987096,TF-IDF
60,Q0,CACM-2515,27,0.03346707859765494,TF-IDF
60,Q0,CACM-3030,28,0.0325474013867467,TF-IDF
60,Q0,CACM-1695,29,0.031210377893480322,TF-IDF
60,Q0,CACM-2577,30,0.031168457786625324,TF-IDF
60,Q0,CACM-2685,31,0.031096638275116155,TF-IDF
60,Q0,CACM-2988,32,0.030997274751766935,TF-IDF
60,Q0,CACM-2890,33,0.0309231701840399,TF-IDF
60,Q0,CACM-2371,34,0.030595348141149482,TF-IDF
60,Q0,CACM-2318,35,0.030373677406137545,TF-IDF
60,Q0,CACM-2882,36,0.03033770906629042,TF-IDF
60,Q0,CACM-1474,37,0.030324700706681446,TF-IDF
60,Q0,CACM-1518,38,0.030298417038903513,TF-IDF
60,Q0,CACM-2088,39,0.029633762385032753,TF-IDF
60,Q0,CACM-3070,40,0.029407459585949078,TF-IDF
60,Q0,CACM-0135,41,0.029108490100987462,TF-IDF
60,Q0,CACM-0148,42,0.029108490100987462,TF-IDF
60,Q0,CACM-3136,43,0.028948297944470347,TF-IDF
60,Q0,CACM-2634,44,0.028746364005200822,TF-IDF
60,Q0,CACM-2424,45,0.028364605499221533,TF-IDF
60,Q0,CACM-0174,46,0.028339736012993878,TF-IDF
60,Q0,CACM-3059,47,0.028329046993534696,TF-IDF
60,Q0,CACM-2876,48,0.02793254114610783,TF-IDF
60,Q0,CACM-2069,49,0.027850388685352067,TF-IDF
60,Q0,CACM-2917,50,0.027661786944875255,TF-IDF
60,Q0,CACM-3025,51,0.027508443552675475,TF-IDF
60,Q0,CACM-0694,52,0.027286109588566435,TF-IDF
60,Q0,CACM-2949,53,0.027192264877880387,TF-IDF
60,Q0,CACM-2710,54,0.02708305545015806,TF-IDF
60,Q0,CACM-2486,55,0.026782658846956086,TF-IDF
60,Q0,CACM-2951,56,0.02660854568695377,TF-IDF
60,Q0,CACM-0171,57,0.02657731704872768,TF-IDF
60,Q0,CACM-0252,58,0.02654979258488948,TF-IDF
60,Q0,CACM-2715,59,0.026129259875156817,TF-IDF
60,Q0,CACM-2891,60,0.025749235244916676,TF-IDF
60,Q0,CACM-2593,61,0.025728819548605474,TF-IDF
60,Q0,CACM-1690,62,0.025682594067028386,TF-IDF
60,Q0,CACM-1750,63,0.02545875294437517,TF-IDF
60,Q0,CACM-1755,64,0.025453897828622514,TF-IDF
60,Q0,CACM-1710,65,0.02514135388996182,TF-IDF
60,Q0,CACM-3089,66,0.02496722050557905,TF-IDF
60,Q0,CACM-2957,67,0.024940423724024004,TF-IDF
60,Q0,CACM-0704,68,0.024880395455880416,TF-IDF
60,Q0,CACM-3158,69,0.02485251975571634,TF-IDF
60,Q0,CACM-1344,70,0.024798665308994435,TF-IDF
60,Q0,CACM-1808,71,0.024602947547658547,TF-IDF
60,Q0,CACM-0698,72,0.02444353996131013,TF-IDF
60,Q0,CACM-1264,73,0.024401818731943765,TF-IDF
60,Q0,CACM-0827,74,0.02437450748688679,TF-IDF
60,Q0,CACM-1515,75,0.024259069593813565,TF-IDF
60,Q0,CACM-2002,76,0.024159840514531787,TF-IDF
60,Q0,CACM-2812,77,0.02406810677048289,TF-IDF
60,Q0,CACM-1822,78,0.023917617851806225,TF-IDF
60,Q0,CACM-2689,79,0.023875012124926407,TF-IDF
60,Q0,CACM-2375,80,0.023701692297288354,TF-IDF
60,Q0,CACM-0768,81,0.023543259808895614,TF-IDF
60,Q0,CACM-0888,82,0.023520228695725096,TF-IDF
60,Q0,CACM-2843,83,0.023373720761341466,TF-IDF
60,Q0,CACM-2151,84,0.023289790758580457,TF-IDF
60,Q0,CACM-0887,85,0.023257760969627346,TF-IDF
60,Q0,CACM-0383,86,0.02321629574112838,TF-IDF
60,Q0,CACM-2542,87,0.022842100326834505,TF-IDF
60,Q0,CACM-0157,88,0.02263993674521247,TF-IDF
60,Q0,CACM-0696,89,0.022529112291410094,TF-IDF
60,Q0,CACM-1033,90,0.0225171357604228,TF-IDF
60,Q0,CACM-2964,91,0.02213984057212754,TF-IDF
60,Q0,CACM-2246,92,0.02208498199472361,TF-IDF
60,Q0,CACM-2921,93,0.021952428693043764,TF-IDF
60,Q0,CACM-0618,94,0.021814646135320373,TF-IDF
